idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
122963,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.46500159,3.780231803,5.373438175,0.888785974,3.19,4.597152539,4.314035745,0.713557007,3.024155517,4.181716581,4.76032772,0.787375302,5.327918841,7.031418453,1.471363527,0.243368812,4.226567061,4.662995374,3.909079615,0.646575809,-0.269457492,4.198323488,6.84416248,1.132049056,1.728219248,3.614893714,5.902267172,0.976256189
122964,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.465215375,3.757140547,5.393542839,0.892111357,3.19,4.467726319,4.430884797,0.73288426,3.107571069,4.032571069,4.861147129,0.804051195,5.553029602,6.713894241,1.83096891,0.302848834,3.835133697,4.090734781,4.559664894,0.75418495,-0.316048392,4.075048859,6.957953136,1.15087044,1.722033774,3.598527601,5.919260987,0.979067027
122965,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.465215375,3.757140547,5.393542839,0.892111357,3.19,4.467726319,4.430884797,0.73288426,3.107571069,4.032571069,4.861147129,0.804051195,5.553029602,6.713894241,1.83096891,0.302848834,3.835133697,4.090734781,4.559664894,0.75418495,-0.316048392,4.075048859,6.957953136,1.15087044,1.722033774,3.598527601,5.919260987,0.979067027
122966,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.465215375,3.757140547,5.393542839,0.892111357,3.19,4.467726319,4.430884797,0.73288426,3.107571069,4.032571069,4.861147129,0.804051195,5.553029602,6.713894241,1.83096891,0.302848834,3.835133697,4.090734781,4.559664894,0.75418495,-0.316048392,4.075048859,6.957953136,1.15087044,1.722033774,3.598527601,5.919260987,0.979067027
122967,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.446470075,3.789084133,5.374718685,0.888997775,3.19,4.467726319,4.430884797,0.73288426,3.107571069,4.032571069,4.861147129,0.804051195,5.510519378,7.465313239,1.106185584,0.182967069,3.835133697,4.090734781,4.559664894,0.75418495,-3.452185157,4.840489248,9.266805187,1.532762861,1.502277844,3.652163676,6.00305297,0.992926522
122968,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.45298133,3.762157296,5.395074282,0.892364664,3.19,4.467726319,4.430884797,0.73288426,3.107571069,4.032571069,4.861147129,0.804051195,5.49279523,7.134188715,1.410660775,0.233328359,4.030193353,4.220774776,4.384312645,0.725181059,-3.298654072,4.665010207,9.197201645,1.521250186,1.52136783,3.630344691,6.009321667,0.993963387
122969,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.468014808,3.745756603,5.402165073,0.893537506,3.19,4.467726319,4.430884797,0.73288426,3.19,4.032571069,4.828459806,0.798644594,5.56217023,7.173593236,1.396040891,0.230910178,4.335989805,4.299614491,4.244336694,0.702028534,-3.162206511,4.768997711,9.02999236,1.493593169,1.538333658,3.64327445,5.988871446,0.990580847
122970,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.474917507,3.769507759,5.378028477,0.889545226,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.159064335,7.20128603,1.281811949,0.2120163,4.432052133,4.626757345,3.905695385,0.646016045,-3.132740742,4.774540944,9.000854542,1.48877367,1.54611879,3.644739025,5.983100156,0.989626255
122971,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.474917507,3.769507759,5.378028477,0.889545226,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.159064335,7.20128603,1.281811949,0.2120163,4.432052133,4.626757345,3.905695385,0.646016045,-3.132740742,4.774540944,9.000854542,1.48877367,1.54611879,3.644739025,5.983100156,0.989626255
122972,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.401202499,3.657233596,5.511946652,0.911695773,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.159064335,7.20128603,1.281811949,0.2120163,4.826867872,4.488632669,3.99876561,0.661410194,-5.194849437,3.650693615,11.34413215,1.876360201,1.289230691,3.504735249,6.248797958,1.033573626
122973,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.399535911,3.718926496,5.458864292,0.90291576,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.19872263,7.231500195,1.255118034,0.207601031,5.142201079,4.497442499,3.983211925,0.658837559,-4.989594578,4.193776417,10.93467675,1.808634809,1.313006529,3.567643618,6.184354871,1.022914508
122974,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.399535911,3.718926496,5.458864292,0.90291576,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.19872263,7.231500195,1.255118034,0.207601031,5.142201079,4.497442499,3.983211925,0.658837559,-4.989594578,4.193776417,10.93467675,1.808634809,1.313006529,3.567643618,6.184354871,1.022914508
122989,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.4086265,3.704036486,5.467425024,0.904331736,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.084500131,7.302858434,1.17723087,0.194718214,5.137398462,4.486764838,3.993803903,0.66058951,-3.153718845,3.745692184,9.489110714,1.569532994,1.435479065,3.53775161,6.134782928,1.014715131
123000,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.4086265,3.704036486,5.467425024,0.904331736,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.084500131,7.302858434,1.17723087,0.194718214,5.137398462,4.486764838,3.993803903,0.66058951,-3.153718845,3.745692184,9.489110714,1.569532994,1.435479065,3.53775161,6.134782928,1.014715131
123004,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.394670871,3.720481045,5.459890717,0.903085535,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.194011722,6.251608222,2.231839784,0.369154316,4.918256041,4.366467217,4.11633067,0.680855877,-3.290166407,3.64170468,9.659269328,1.59767784,1.418513237,3.52482185,6.155253534,1.018101042
123006,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.394670871,3.720481045,5.459890717,0.903085535,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.194011722,6.251608222,2.231839784,0.369154316,4.918256041,4.366467217,4.11633067,0.680855877,-3.290166407,3.64170468,9.659269328,1.59767784,1.418513237,3.52482185,6.155253534,1.018101042
123007,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.394670871,3.720481045,5.459890717,0.903085535,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.194011722,6.251608222,2.231839784,0.369154316,4.918256041,4.366467217,4.11633067,0.680855877,-3.290166407,3.64170468,9.659269328,1.59767784,1.418513237,3.52482185,6.155253534,1.018101042
123008,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.396391679,3.659697898,5.512122441,0.91172485,2.694821145,4.214821145,4.881928436,0.807488498,2.338645763,3.858645763,5.368166443,0.88791401,5.111408593,5.991759046,2.488585485,0.411620977,4.287683259,4.333706304,4.219451492,0.697912432,-3.495421266,3.098621879,10.11561525,1.673159095,1.3947374,3.461913481,6.220027933,1.028814961
123009,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.468810153,3.770293231,5.380290556,0.889919382,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,4.992350904,6.035326031,2.445906825,0.404561774,4.166888333,4.526061943,4.055765876,0.670838243,-1.43331257,4.222469208,7.773007322,1.285683329,1.651625499,3.601917257,5.956590927,0.985241534
123010,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.458845955,3.769789756,5.385555309,0.890790191,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.160018226,6.895888906,1.586666707,0.262440372,4.166888333,4.526061943,4.055765876,0.670838243,-2.813028426,4.089591447,9.023182611,1.492466812,1.535851628,3.5907673,6.032810382,0.997848505
123011,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.458845955,3.769789756,5.385555309,0.890790191,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.160018226,6.895888906,1.586666707,0.262440372,4.166888333,4.526061943,4.055765876,0.670838243,-2.813028426,4.089591447,9.023182611,1.492466812,1.535851628,3.5907673,6.032810382,0.997848505
123012,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.478323907,3.736581855,5.405256763,0.894048883,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.21474505,6.671359555,1.814423156,0.300112107,4.172691421,4.585273684,3.996755654,0.66107774,-0.59185607,3.547467439,7.509093929,1.242031106,1.710409968,3.548162652,5.967400172,0.987029421
123013,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.472225035,3.762729549,5.385264643,0.890742114,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.34048762,6.626852736,1.87278358,0.309765131,4.22502608,4.618431284,3.952934844,0.653829621,-0.745387155,3.72294648,7.513207435,1.242711495,1.691319982,3.569981636,5.960181121,0.985835364
123014,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.487392747,3.746437525,5.392260559,0.891899264,3.19,4.624287258,4.289629442,0.709520117,3.19,4.160783369,4.710629715,0.779155074,5.385716144,6.652089515,1.854975317,0.30681958,4.484826472,4.697111777,3.827880793,0.633145232,-0.608939594,3.826933984,7.341755802,1.214352779,1.70828581,3.582911395,5.939915748,0.982483399
123015,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.494619266,3.771981686,5.366378888,0.887618342,3.19,4.920149803,4.025783579,0.665879063,3.19,4.391057971,4.500427415,0.744386859,5.173569264,6.53541176,1.947344349,0.32209775,4.444203124,4.806838637,3.726088583,0.616308435,-0.58807043,3.830859985,7.323132108,1.211272353,1.714469761,3.584074748,5.935458471,0.981746149
123016,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.494619266,3.771981686,5.366378888,0.887618342,3.19,4.920149803,4.025783579,0.665879063,3.19,4.391057971,4.500427415,0.744386859,5.173569264,6.53541176,1.947344349,0.32209775,4.444203124,4.806838637,3.726088583,0.616308435,-0.58807043,3.830859985,7.323132108,1.211272353,1.714469761,3.584074748,5.935458471,0.981746149
123017,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.420817853,3.660390477,5.499709265,0.909671666,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.173569264,6.53541176,1.947344349,0.32209775,4.799315428,4.718596621,3.771130536,0.623758535,-2.650179126,2.707012657,9.639945467,1.594481604,1.457581662,3.444070972,6.197592067,1.025103988
123018,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.420817853,3.660390477,5.499709265,0.909671666,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.173569264,6.53541176,1.947344349,0.32209775,4.799315428,4.718596621,3.771130536,0.623758535,-2.650179126,2.707012657,9.639945467,1.594481604,1.457581662,3.444070972,6.197592067,1.025103988
123023,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.420817853,3.660390477,5.499709265,0.909671666,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.173569264,6.53541176,1.947344349,0.32209775,4.799315428,4.718596621,3.771130536,0.623758535,-2.650179126,2.707012657,9.639945467,1.594481604,1.457581662,3.444070972,6.197592067,1.025103988
123026,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.420817853,3.660390477,5.499709265,0.909671666,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.173569264,6.53541176,1.947344349,0.32209775,4.799315428,4.718596621,3.771130536,0.623758535,-2.650179126,2.707012657,9.639945467,1.594481604,1.457581662,3.444070972,6.197592067,1.025103988
123028,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.420817853,3.660390477,5.499709265,0.909671666,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.173569264,6.53541176,1.947344349,0.32209775,4.799315428,4.718596621,3.771130536,0.623758535,-2.650179126,2.707012657,9.639945467,1.594481604,1.457581662,3.444070972,6.197592067,1.025103988
123029,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.420817853,3.660390477,5.499709265,0.909671666,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.173569264,6.53541176,1.947344349,0.32209775,4.799315428,4.718596621,3.771130536,0.623758535,-2.650179126,2.707012657,9.639945467,1.594481604,1.457581662,3.444070972,6.197592067,1.025103988
123031,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.410713788,3.676834153,5.490191737,0.908097432,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.00193003,6.656998472,1.824271935,0.30174113,4.801552567,4.742525807,3.74710253,0.619784217,-3.571090449,2.931780508,10.26894268,1.698520001,1.380306715,3.462931554,6.227745364,1.030091451
123032,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.410713788,3.676834153,5.490191737,0.908097432,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,5.00193003,6.656998472,1.824271935,0.30174113,4.801552567,4.742525807,3.74710253,0.619784217,-3.571090449,2.931780508,10.26894268,1.698520001,1.380306715,3.462931554,6.227745364,1.030091451
123033,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.438920413,3.64302527,5.506260467,0.910755258,2.870191066,4.390191066,4.643888076,0.768115767,2.476911655,3.996911655,5.179014218,0.856627553,6.164080949,7.155867444,1.717655422,0.284106376,4.749601003,4.716335029,3.777278059,0.624775358,-2.308598963,3.893932832,8.687677176,1.436973008,1.47971211,3.538689001,6.107922848,1.010272377
123034,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.423806297,3.590967092,5.559225116,0.919515801,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,6.465812616,7.851068793,1.530962874,0.253226758,5.005675192,4.671150579,3.80939255,0.63008721,-2.358933896,3.884463597,8.735445819,1.444874113,1.465743027,3.536061074,6.118267764,1.011983463
123041,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.392948143,3.675728614,5.499784559,0.90968412,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,6.356410065,7.970676598,1.383568279,0.228847163,4.993586137,4.791784851,3.68900665,0.61017495,-4.371235786,5.182641895,10.00047517,1.654114512,1.193983312,3.711378985,6.145181181,1.016435039
123043,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.392948143,3.675728614,5.499784559,0.90968412,2.405398669,3.925398669,5.276788184,0.872799718,2.130008073,3.650008073,5.654411954,0.935260046,6.356410065,7.970676598,1.383568279,0.228847163,4.993586137,4.791784851,3.68900665,0.61017495,-4.371235786,5.182641895,10.00047517,1.654114512,1.193983312,3.711378985,6.145181181,1.016435039
123045,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.409676844,3.701425018,5.469195384,0.90462456,2.675048012,4.195048012,4.908829653,0.811938056,2.353531154,3.873531154,5.347780682,0.884542132,6.356410065,7.970676598,1.383568279,0.228847163,4.757819547,4.727969104,3.764995681,0.622743808,-4.187027189,5.28303541,9.793525155,1.619884236,1.22474479,3.728143962,6.112783608,1.011076364
123047,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.410260187,3.677519748,5.489811695,0.908034572,2.675048012,4.195048012,4.908829653,0.811938056,2.353531154,3.873531154,5.347780682,0.884542132,6.068771838,8.427586067,1.000146192,0.165427772,4.73025631,4.716979656,3.778326069,0.624948702,-4.220025246,5.195726016,9.853477796,1.629800618,1.219831494,3.715143896,6.125981653,1.013259368
123048,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.402975582,3.762792878,5.418953983,0.896314452,2.675048012,4.24,4.869640133,0.805455968,2.429384269,4.24,4.995042686,0.826198001,6.245836869,8.430451479,1.176880367,0.19466024,4.844511664,4.880679803,3.606376419,0.596507613,-3.751983434,5.3830963,9.349770277,1.546485585,1.28063656,3.739485872,6.068916664,1.003820614
123049,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.459336695,3.765745874,5.388854688,0.891335921,2.675048012,4.24,4.869640133,0.805455968,2.429384269,4.24,4.995042686,0.826198001,6.044215004,8.476094454,0.974222833,0.161139956,4.844511664,4.880679803,3.606376419,0.596507613,0.134352842,5.757381817,5.636777682,0.932343274,1.665536053,3.776554797,5.80627002,0.960377916
123050,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.501486425,3.69394608,5.431719259,0.898425874,2.675048012,4.24,4.869640133,0.805455968,2.429384269,4.24,4.995042686,0.826198001,6.018834221,8.597770211,0.956115161,0.158144882,5.61019877,5.962173761,2.575124013,0.425934761,2.496622465,5.180820042,4.184120019,0.692068479,1.891679083,3.721359816,5.722445304,0.946513006
123051,6/11/2009 18:24,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.499024614,3.704780448,5.423341793,0.897040212,2.675048012,4.24,4.869640133,0.805455968,2.429384269,4.24,4.995042686,0.826198001,6.018834221,8.597770211,0.956115161,0.158144882,5.537506221,5.711287169,2.807905413,0.46443764,2.369723716,5.325859536,4.152119227,0.686775433,1.878285286,3.736668316,5.71718797,0.945643425
123058,6/11/2009 18:25,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.499024614,3.704780448,5.423341793,0.897040212,2.675048012,4.24,4.869640133,0.805455968,2.429384269,4.24,4.995042686,0.826198001,6.018834221,8.597770211,0.956115161,0.158144882,5.537506221,5.711287169,2.807905413,0.46443764,2.369723716,5.325859536,4.152119227,0.686775433,1.878285286,3.736668316,5.71718797,0.945643425
123061,6/11/2009 18:25,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.514351961,3.727503094,5.396069286,0.892529241,2.926726063,4.24,4.75091814,0.785818924,2.705260993,4.24,4.854852271,0.803010003,6.018834221,8.597770211,0.956115161,0.158144882,5.495976086,5.730311544,2.782488496,0.460233591,2.629813102,5.46760801,3.876727691,0.641224684,1.917011693,3.757774172,5.67809405,0.93917715
123072,6/11/2009 18:25,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.514440529,3.750506192,5.375778631,0.889173094,2.859750966,4.61086449,4.455941021,0.737028649,2.604328176,4.490797022,4.689699132,0.77569308,6.018834221,8.597770211,0.956115161,0.158144882,5.185278946,6.298352311,2.184691254,0.36135578,2.66281116,5.554917404,3.78822733,0.626586407,1.921924989,3.770774237,5.664555019,0.936937745
123073,6/11/2009 18:25,11,9,2.486666667,3.578888889,5.540261838,0.916379207,2.517634948,3.721138394,5.400123253,0.893199782,2.859750966,4.467726319,4.580779506,0.757677383,2.604328176,4.24,4.904807595,0.811272793,6.015655016,8.575915223,0.95050678,0.157217235,5.229150324,6.148349103,2.337076107,0.386560782,2.556570121,5.512386132,3.888966679,0.643249057,1.906106067,3.764441479,5.678619285,0.939264026
