idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr,
129013,6/11/2009 19:35,11,5,2.5,3.868,2.565946999,0.554942098,1.660250518,3.392272432,1.663397557,0.359746063,0,1.17474942,2.11525058,0.457469151,0,1.759574355,1.530425645,0.330987982,-2.425009783,1.752037307,2.871585223,0.621043041,TriLat - NoFilter - DefaultRanging,-0.301060123,15.05293585,11.76678788,2.544824955,-248.9311946,34.57548313,250.8894599,54.26032703,-7.362978163,5.128568908,7.589056796,1.641299334
129020,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.660250518,3.392272432,3.223791437,0.773267756,0,1.17474942,5.977596375,1.433803217,0,1.759574355,5.491885418,1.31729921,-2.425009783,1.752037307,7.181955496,1.722684211,TriLat - NoFilter - DefaultRanging,-0.301060123,15.05293585,9.488503455,2.275939346,-248.9311946,34.57548313,253.7096041,60.85550508,-7.362978163,5.128568908,10.61030153,2.545017013
129021,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.617479637,3.304881717,3.321014493,0.796587954,0,0.834833166,6.267688982,1.503385653,0,1.656085611,5.576449841,1.337583072,-2.688597673,15.91493428,11.32942464,2.717507921,TriLat - NoFilter - DefaultRanging,-0.469287665,1.103826004,6.298257382,1.510717876,-248.9393581,34.57218112,253.7173475,60.85736245,-7.367270544,5.126832699,10.61475103,2.546084283
129022,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.629114805,3.30709563,3.313567948,0.794801804,0,0.834833166,6.267688982,1.503385653,0,1.656085611,5.576449841,1.337583072,-2.622594235,16.01660919,11.38261706,2.730266806,TriLat - NoFilter - DefaultRanging,-0.447497694,1.130010729,6.264286076,1.502569422,-179.4016276,26.49250334,183.7124697,44.06579394,-5.71492324,4.934844353,8.998615786,2.1584335
129023,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.629114805,3.30709563,3.313567948,0.794801804,0,0.834833166,6.267688982,1.503385653,0,1.656085611,5.576449841,1.337583072,-2.622594235,16.01660919,11.38261706,2.730266806,TriLat - NoFilter - DefaultRanging,-0.447497694,1.130010729,6.264286076,1.502569422,-179.4016276,26.49250334,183.7124697,44.06579394,-5.71492324,4.934844353,8.998615786,2.1584335
129024,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.667492029,3.265358721,3.332735878,0.799399479,0,0.834833166,6.267688982,1.503385653,0,1.656085611,5.576449841,1.337583072,-2.583803134,16.03339157,11.37731466,2.728994958,TriLat - NoFilter - DefaultRanging,-0.397886421,14.54453827,9.055632258,2.172109633,-173.1050624,24.12983748,177.2014481,42.50404184,-5.321521224,4.787227759,8.632936075,2.070720528
129025,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.667492029,3.265358721,3.332735878,0.799399479,0,0.834833166,6.267688982,1.503385653,0,1.656085611,5.576449841,1.337583072,-2.583803134,16.03339157,11.37731466,2.728994958,TriLat - NoFilter - DefaultRanging,-0.397886421,14.54453827,9.055632258,2.172109633,-173.1050624,24.12983748,177.2014481,42.50404184,-5.321521224,4.787227759,8.632936075,2.070720528
129026,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.667492029,3.265358721,3.332735878,0.799399479,0,0.834833166,6.267688982,1.503385653,0,1.656085611,5.576449841,1.337583072,-2.583803134,16.03339157,11.37731466,2.728994958,TriLat - NoFilter - DefaultRanging,-0.397886421,14.54453827,9.055632258,2.172109633,-173.1050624,24.12983748,177.2014481,42.50404184,-5.321521224,4.787227759,8.632936075,2.070720528
129027,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.645342351,3.260778715,3.346975096,0.802814938,0,0.834833166,6.267688982,1.503385653,0,1.656085611,5.576449841,1.337583072,-3.138723952,15.65445255,11.35222678,2.722977307,TriLat - NoFilter - DefaultRanging,-0.428149477,14.52461654,9.049401597,2.170615129,-340.8251029,43.61744337,346.0407663,83.00231949,-9.054050538,5.220915111,12.28556168,2.946849664
129034,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.711760731,3.189175358,3.381095361,0.810999121,0,0.834833166,6.267688982,1.503385653,0,1.656085611,5.576449841,1.337583072,-3.137749203,15.65496715,11.35211063,2.722949447,TriLat - NoFilter - DefaultRanging,-0.478217266,1.124130445,6.28694853,1.508005303,-336.7391496,42.08426742,341.8147967,81.98866643,-8.718546636,5.095023679,11.96251037,2.869361659
129035,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,1.755107887,2.874238916,3.64966407,0.875418773,0,0.598132077,6.472560259,1.552526658,0,1.146700182,6.001336271,1.439497536,-2.075138608,1.853841705,6.846345448,1.642183834,TriLat - NoFilter - DefaultRanging,-0.228632888,0.979162322,6.265648182,1.502896141,-332.2546495,43.24714881,337.480936,80.94913432,-8.330187408,5.195729602,11.56652209,2.774378787
129042,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.200501984,3.603635129,2.80658133,0.673194556,0.717327977,3.136547999,3.960246485,0.949915952,1.242099216,3.469153952,3.378844235,0.81045916,-11.45929986,18.84183258,19.33029507,4.63661939,TriLat - NoFilter - DefaultRanging,-2.171803699,11.22899872,7.330683943,1.758358638,-331.393435,43.59549825,336.6634157,80.75304157,-8.138064536,5.273440666,11.36837948,2.726851739
129043,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.609068551,3.649920654,2.64467215,0.634358561,2.977709849,3.136547999,3.10072772,0.743749344,2.86571721,3.469153952,2.779825575,0.666776845,7.483868436,13.07536168,8.080611528,1.938238396,TriLat - NoFilter - DefaultRanging,2.304686564,13.0029658,6.830581642,1.638402682,4.896349027,4.521558387,2.414622072,0.579178097,1.895682849,4.107606731,2.485922379,0.596280391
129044,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.59655102,3.749188084,2.550805648,0.611843476,3.115828918,3.86913551,2.362029316,0.56656305,2.920288931,3.989202978,2.256970393,0.541363319,7.21084213,11.67110845,6.765562252,1.622806947,TriLat - NoFilter - DefaultRanging,-0.283199821,11.95767507,6.698460917,1.606711831,4.805247269,5.538114952,1.757193405,0.421485393,1.884355298,4.234004914,2.385100516,0.572096973
129045,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.63555163,3.678667602,2.610882993,0.626253798,3.115828918,3.86913551,2.362029316,0.56656305,2.920288931,3.989202978,2.256970393,0.541363319,1.556156793,2.535847855,4.039332085,0.968885648,TriLat - NoFilter - DefaultRanging,-0.091499532,11.97818795,6.618905034,1.587629331,5.927369163,5.117060139,2.95496617,0.708786565,2.008759938,4.187324448,2.359629525,0.565987429
129046,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.693294738,3.546794627,2.728792259,0.654535849,3.115828918,3.86913551,2.362029316,0.56656305,2.920288931,3.989202978,2.256970393,0.541363319,10.73628619,13.93632242,10.78581664,2.587116564,TriLat - NoFilter - DefaultRanging,4.422683807,11.4290976,5.343231726,1.281642714,53.75272862,17.51871457,51.80757282,12.42671133,3.791203997,4.649532271,1.690953722,0.405596955
129047,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.588222897,3.408425723,2.885033289,0.692012266,2.32,2.828300977,3.511190146,0.842204025,2.32,3.210185997,3.142638479,0.753802177,10.44726293,14.14495897,10.73845616,2.575756546,TriLat - NoFilter - DefaultRanging,1.838382074,13.21723622,7.116764783,1.707047382,53.18470312,17.28895606,51.20323085,12.28175215,3.687101501,4.60742424,1.697015615,0.407050978
129048,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.684357738,3.430521066,2.844777039,0.682356288,2.951362336,2.687131075,3.55089681,0.851728178,2.834216142,3.210185997,3.040700374,0.729351014,1.106244543,3.589114603,3.363972723,0.806892037,TriLat - NoFilter - DefaultRanging,2.409581315,13.14765328,6.961535766,1.66981371,53.33970348,17.27094637,51.35070843,12.31712654,3.727175642,4.602767974,1.713604895,0.411030129
129049,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.661518002,3.599042232,2.683511133,0.64367459,3.160343269,3.848391363,2.381793279,0.57130369,2.942201532,3.980048028,2.263556484,0.542943077,8.770190845,12.960035,8.742534013,2.097009,TriLat - NoFilter - DefaultRanging,1.428472279,12.74416694,6.748136846,1.61862724,53.28058593,17.93060803,51.43900297,12.33830512,3.717515199,4.71056377,1.608402543,0.385795995
129050,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.609739725,3.691824845,2.603658024,0.624520797,3.160343269,3.848391363,2.381793279,0.57130369,2.942201532,3.980048028,2.263556484,0.542943077,0.999552382,3.673098805,3.366868648,0.807586661,TriLat - NoFilter - DefaultRanging,2.179998948,12.45817439,6.309537094,1.513423459,51.2309915,18.6996792,49.63295038,11.90510022,3.505826548,4.789995894,1.474231404,0.353613325
129051,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.532695188,3.870263137,2.449572959,0.587561516,3.160343269,3.848391363,2.381793279,0.57130369,2.942201532,3.980048028,2.263556484,0.542943077,4.893127087,11.46726607,5.507231411,1.320980143,TriLat - NoFilter - DefaultRanging,1.463246313,12.72562234,6.721219223,1.612170702,0.378614609,5.513085045,2.901353972,0.695926991,1.50176381,4.270319851,2.586597711,0.620428662
129052,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.564768274,3.919274673,2.393818341,0.574188055,3.439956278,4.24,2.005636592,0.481077681,3.12195773,4.24,1.991162914,0.477605983,4.385151818,4.353489719,2.224787339,0.5336438,TriLat - NoFilter - DefaultRanging,2.279721975,12.38246894,6.219443719,1.491813407,0.507550993,5.565238043,2.763592071,0.662883031,1.528846903,4.281274591,2.560656231,0.614206265
129053,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.498781978,3.920523493,2.410697843,0.578236821,2.975615717,4.24,2.001514582,0.480088963,2.766940373,4.24,2.034472769,0.487994408,2.356671256,12.37793156,6.204151774,1.488145438,TriLat - NoFilter - DefaultRanging,2.035120513,12.36849586,6.246189083,1.498228626,0.422690645,5.575098075,2.843747105,0.682109245,1.505296235,4.284010973,2.573926975,0.617389423
129054,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.498781978,3.920523493,2.410697843,0.578236821,2.975615717,4.24,2.001514582,0.480088963,2.766940373,4.24,2.034472769,0.487994408,2.356671256,12.37793156,6.204151774,1.488145438,TriLat - NoFilter - DefaultRanging,2.035120513,12.36849586,6.246189083,1.498228626,0.422690645,5.575098075,2.843747105,0.682109245,1.505296235,4.284010973,2.573926975,0.617389423
129055,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.498781978,3.920523493,2.410697843,0.578236821,2.975615717,4.24,2.001514582,0.480088963,2.766940373,4.24,2.034472769,0.487994408,2.356671256,12.37793156,6.204151774,1.488145438,TriLat - NoFilter - DefaultRanging,2.035120513,12.36849586,6.246189083,1.498228626,0.422690645,5.575098075,2.843747105,0.682109245,1.505296235,4.284010973,2.573926975,0.617389423
129056,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.498781978,3.920523493,2.410697843,0.578236821,2.975615717,4.24,2.001514582,0.480088963,2.766940373,4.24,2.034472769,0.487994408,2.356671256,12.37793156,6.204151774,1.488145438,TriLat - NoFilter - DefaultRanging,2.035120513,12.36849586,6.246189083,1.498228626,0.422690645,5.575098075,2.843747105,0.682109245,1.505296235,4.284010973,2.573926975,0.617389423
129057,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.529429253,3.968608266,2.355896069,0.565091912,3.30058239,4.624568102,1.609235858,0.385995876,3.032095745,4.505155372,1.732057373,0.415456193,5.479363935,6.673693216,2.331962885,0.55935123,TriLat - NoFilter - DefaultRanging,1.371679073,12.34207904,6.376817481,1.529561524,0.604739612,5.648734383,2.649800179,0.635588585,1.539391829,4.297802172,2.541239025,0.609548799
129058,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.529429253,3.968608266,2.355896069,0.565091912,3.30058239,4.624568102,1.609235858,0.385995876,3.032095745,4.505155372,1.732057373,0.415456193,5.479363935,6.673693216,2.331962885,0.55935123,TriLat - NoFilter - DefaultRanging,1.371679073,12.34207904,6.376817481,1.529561524,0.604739612,5.648734383,2.649800179,0.635588585,1.539391829,4.297802172,2.541239025,0.609548799
129059,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.522518146,4.027499448,2.301421454,0.552025476,3.398640628,5.019032764,1.228809407,0.294745709,3.032095745,4.741475346,1.496876547,0.359045053,5.092180898,9.844021053,4.084047054,0.979611108,TriLat - NoFilter - DefaultRanging,4.23058534,10.69569451,4.585329353,1.099850101,0.595235504,5.754785725,2.637921795,0.632739402,1.53739549,4.320078261,2.525648969,0.605809324
129060,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.522518146,4.027499448,2.301421454,0.552025476,3.398640628,5.019032764,1.228809407,0.294745709,3.032095745,4.741475346,1.496876547,0.359045053,5.092180898,9.844021053,4.084047054,0.979611108,TriLat - NoFilter - DefaultRanging,4.23058534,10.69569451,4.585329353,1.099850101,0.595235504,5.754785725,2.637921795,0.632739402,1.53739549,4.320078261,2.525648969,0.605809324
129061,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.522518146,4.027499448,2.301421454,0.552025476,3.398640628,5.019032764,1.228809407,0.294745709,3.032095745,4.741475346,1.496876547,0.359045053,5.092180898,9.844021053,4.084047054,0.979611108,TriLat - NoFilter - DefaultRanging,4.23058534,10.69569451,4.585329353,1.099850101,0.595235504,5.754785725,2.637921795,0.632739402,1.53739549,4.320078261,2.525648969,0.605809324
129062,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.492348808,3.979330521,2.356317103,0.565192902,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,4.590795141,10.80481174,4.78446752,1.147615947,TriLat - NoFilter - DefaultRanging,4.555069776,10.89233132,4.85806019,1.165268093,0.413186536,5.681149416,2.830535281,0.678940219,1.503299896,4.306287061,2.558442634,0.613675305
129063,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.557705702,3.976307715,2.340710362,0.561449425,3.551951906,4.631608637,1.63886062,0.393101756,3.202153503,4.499951972,1.730090717,0.414984465,2.574120238,11.94168096,5.744789574,1.377961518,TriLat - NoFilter - DefaultRanging,4.574226565,10.93913694,4.908365702,1.177334516,0.498046885,5.671289384,2.749321576,0.65946007,1.526850564,4.303550679,2.545048729,0.610462605
129064,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.564768274,3.919274673,2.393818341,0.574188055,3.439956278,4.24,2.005636592,0.481077681,3.12195773,4.24,1.991162914,0.477605983,4.385151818,4.353489719,2.224787339,0.5336438,TriLat - NoFilter - DefaultRanging,2.279721975,12.38246894,6.219443719,1.491813407,0.507550993,5.565238043,2.763592071,0.662883031,1.528846903,4.281274591,2.560656231,0.614206265
129065,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.580803584,3.889422004,2.418558584,0.58012232,3.439956278,4.24,2.005636592,0.481077681,3.12195773,4.24,1.991162914,0.477605983,4.029942034,11.78541241,5.61855049,1.347681453,TriLat - NoFilter - DefaultRanging,2.304168919,12.3883206,6.22170469,1.49235573,1.435023527,5.217221685,2.026243405,0.486020489,1.616130913,4.248522933,2.530477282,0.606967457
129066,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.590784996,3.867241784,2.437557181,0.584679378,3.439956278,4.24,2.005636592,0.481077681,3.12195773,4.24,1.991162914,0.477605983,5.446937561,10.47369733,4.806530368,1.152908004,TriLat - NoFilter - DefaultRanging,2.326671969,12.41810163,6.248034656,1.49867131,2.122127691,5.395395535,1.355328699,0.325092985,1.673786776,4.263473747,2.483168952,0.595619946
129067,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.590784996,3.867241784,2.437557181,0.584679378,3.439956278,4.24,2.005636592,0.481077681,3.12195773,4.24,1.991162914,0.477605983,5.446937561,10.47369733,4.806530368,1.152908004,TriLat - NoFilter - DefaultRanging,2.326671969,12.41810163,6.248034656,1.49867131,2.122127691,5.395395535,1.355328699,0.325092985,1.673786776,4.263473747,2.483168952,0.595619946
129068,6/11/2009 19:36,11,5,2.5,3.868,2.46072022,0.59023533,2.525659222,3.866836317,2.454769085,0.588807874,2.975615717,4.24,2.001514582,0.480088963,2.766940373,4.24,2.034472769,0.487994408,5.7094536,6.814506885,2.586367094,0.620373345,TriLat - NoFilter - DefaultRanging,2.068836207,12.40325981,6.274244571,1.504958095,2.037267343,5.405255567,1.417390546,0.339979316,1.650236108,4.26621013,2.495464586,0.598569212
129069,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.518882813,3.926305804,2.399459362,0.575541127,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,2.474457882,12.0682874,5.881972482,1.410866599,TriLat - NoFilter - DefaultRanging,1.440479674,12.24747593,6.266644868,1.503135209,2.027763234,5.511306908,1.366497003,0.327771846,1.64823977,4.288486218,2.47921366,0.594671219
129070,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.501943091,3.957224867,2.374642945,0.569588591,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,5.360489658,10.03980589,4.384705951,1.051728003,TriLat - NoFilter - DefaultRanging,1.401351433,12.23483627,6.265566397,1.502876524,1.1002907,5.859323266,2.12233037,0.509068181,1.56095576,4.321237876,2.509413872,0.601915127
129071,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.511057421,3.936225045,2.392146853,0.573787128,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,4.086162433,11.47834155,5.324302409,1.277102274,TriLat - NoFilter - DefaultRanging,-0.291108484,11.02643235,5.926540266,1.421556754,2.070432718,6.110892019,1.125885256,0.27005803,1.633540191,4.340059837,2.448354745,0.587269312
129072,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.511057421,3.936225045,2.392146853,0.573787128,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,4.086162433,11.47834155,5.324302409,1.277102274,TriLat - NoFilter - DefaultRanging,-0.291108484,11.02643235,5.926540266,1.421556754,2.070432718,6.110892019,1.125885256,0.27005803,1.633540191,4.340059837,2.448354745,0.587269312
129073,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.511057421,3.936225045,2.392146853,0.573787128,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,4.086162433,11.47834155,5.324302409,1.277102274,TriLat - NoFilter - DefaultRanging,-0.291108484,11.02643235,5.926540266,1.421556754,2.070432718,6.110892019,1.125885256,0.27005803,1.633540191,4.340059837,2.448354745,0.587269312
129074,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.511057421,3.936225045,2.392146853,0.573787128,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,4.086162433,11.47834155,5.324302409,1.277102274,TriLat - NoFilter - DefaultRanging,-0.291108484,11.02643235,5.926540266,1.421556754,2.070432718,6.110892019,1.125885256,0.27005803,1.633540191,4.340059837,2.448354745,0.587269312
129075,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.494922508,3.965642526,2.36863832,0.568148304,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,0.991262685,12.34011706,6.493687412,1.557594277,TriLat - NoFilter - DefaultRanging,-0.316599107,11.0170548,5.933981037,1.423341519,0.760907725,6.602266266,2.457452228,0.58945146,1.523656133,4.381291731,2.488860009,0.59698502
129078,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.494922508,3.965642526,2.36863832,0.568148304,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,0.991262685,12.34011706,6.493687412,1.557594277,TriLat - NoFilter - DefaultRanging,-0.316599107,11.0170548,5.933981037,1.423341519,0.760907725,6.602266266,2.457452228,0.58945146,1.523656133,4.381291731,2.488860009,0.59698502
129079,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.494922508,3.965642526,2.36863832,0.568148304,3.041177288,4.631608637,1.60530469,0.385052935,2.81163441,4.499951972,1.770939496,0.42478257,0.991262685,12.34011706,6.493687412,1.557594277,TriLat - NoFilter - DefaultRanging,-0.316599107,11.0170548,5.933981037,1.423341519,0.760907725,6.602266266,2.457452228,0.58945146,1.523656133,4.381291731,2.488860009,0.59698502
129080,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.42834752,3.859822565,2.489549271,0.597150348,2.32,3.841221932,2.542274702,0.609797219,2.32,3.985149318,2.407541191,0.577479657,4.932059741,11.39130282,5.447368076,1.306621154,TriLat - NoFilter - DefaultRanging,1.08865172,12.70261178,6.80517214,1.632307887,0.540652003,6.51317585,2.664438659,0.639099812,1.475060175,4.361635333,2.536100379,0.608316229
129085,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.42834752,3.859822565,2.489549271,0.597150348,2.32,3.841221932,2.542274702,0.609797219,2.32,3.985149318,2.407541191,0.577479657,4.932059741,11.39130282,5.447368076,1.306621154,TriLat - NoFilter - DefaultRanging,1.08865172,12.70261178,6.80517214,1.632307887,0.540652003,6.51317585,2.664438659,0.639099812,1.475060175,4.361635333,2.536100379,0.608316229
129088,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.419968539,3.880934495,2.472055258,0.592954184,2.32,3.841221932,2.542274702,0.609797219,2.32,3.985149318,2.407541191,0.577479657,1.161640942,12.99465155,7.062205819,1.693960714,TriLat - NoFilter - DefaultRanging,1.079060289,12.68532665,6.791708811,1.629078535,-0.429490014,6.261607097,3.619628015,0.86821424,1.402475743,4.342813373,2.599368449,0.623491887
129090,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.419968539,3.880934495,2.472055258,0.592954184,2.32,3.841221932,2.542274702,0.609797219,2.32,3.985149318,2.407541191,0.577479657,1.161640942,12.99465155,7.062205819,1.693960714,TriLat - NoFilter - DefaultRanging,1.079060289,12.68532665,6.791708811,1.629078535,-0.429490014,6.261607097,3.619628015,0.86821424,1.402475743,4.342813373,2.599368449,0.623491887
129091,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.486738233,3.880906389,2.452104791,0.588168809,2.938037287,3.841221932,2.402029531,0.576157615,2.749571002,3.985149318,2.287647763,0.54872168,4.679053823,11.60031219,5.572928697,1.336738481,TriLat - NoFilter - DefaultRanging,4.528515839,11.29116757,5.23517352,1.255723566,-0.344629666,6.251747065,3.534696566,0.847842342,1.426026411,4.340076991,2.585229546,0.62010049
129092,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.492829135,3.82335466,2.505591549,0.600998294,2.881852079,3.446704983,2.800301108,0.671688165,2.710519093,3.74836559,2.52753067,0.606260674,2.287425932,13.09790342,6.926957291,1.661519619,TriLat - NoFilter - DefaultRanging,1.24844929,13.11397961,7.152537618,1.715627956,-0.335125558,6.145695723,3.526133493,0.845788379,1.428022749,4.317800902,2.600205612,0.623692691
129093,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.508167934,3.796418019,2.52729425,0.606203966,2.881852079,3.446704983,2.800301108,0.671688165,2.710519093,3.74836559,2.52753067,0.606260674,2.256359661,13.08764768,6.920911501,1.660069459,TriLat - NoFilter - DefaultRanging,1.270761498,13.12105124,7.153325355,1.715816904,0.974399435,5.654321476,2.289168326,0.549086406,1.537906808,4.276569007,2.558379284,0.61366011
129094,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.516923061,3.775273016,2.54533242,0.610530652,2.881852079,3.446704983,2.800301108,0.671688165,2.710519093,3.74836559,2.52753067,0.606260674,2.369731909,13.20354151,7.021618113,1.684225232,TriLat - NoFilter - DefaultRanging,1.349091831,13.22667943,7.234809322,1.73536188,1.944541452,5.905890229,1.286939834,0.308689038,1.610491239,4.295390968,2.497510767,0.599060015
129095,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.516923061,3.775273016,2.54533242,0.610530652,2.881852079,3.446704983,2.800301108,0.671688165,2.710519093,3.74836559,2.52753067,0.606260674,2.369731909,13.20354151,7.021618113,1.684225232,TriLat - NoFilter - DefaultRanging,1.349091831,13.22667943,7.234809322,1.73536188,1.944541452,5.905890229,1.286939834,0.308689038,1.610491239,4.295390968,2.497510767,0.599060015
129096,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.450270621,3.77198519,2.566911834,0.615706751,2.32,3.446704983,2.916098618,0.699463684,2.32,3.74836559,2.62971659,0.630771279,1.983019658,13.26523425,7.138019509,1.712145601,TriLat - NoFilter - DefaultRanging,1.072647036,13.20518779,7.289473799,1.748473856,1.859681104,5.915750262,1.366931331,0.327876025,1.586940571,4.29812735,2.510364807,0.602143221
129101,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.450270621,3.77198519,2.566911834,0.615706751,2.32,3.446704983,2.916098618,0.699463684,2.32,3.74836559,2.62971659,0.630771279,1.983019658,13.26523425,7.138019509,1.712145601,TriLat - NoFilter - DefaultRanging,1.072647036,13.20518779,7.289473799,1.748473856,1.859681104,5.915750262,1.366931331,0.327876025,1.586940571,4.29812735,2.510364807,0.602143221
129102,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.432668051,3.816792474,2.529253298,0.606673868,2.32,3.446704983,2.916098618,0.699463684,2.32,3.74836559,2.62971659,0.630771279,1.192751621,13.35724138,7.401795102,1.775415563,TriLat - NoFilter - DefaultRanging,0.99103814,13.07687021,7.191318721,1.724930101,0.202434923,5.486007659,3.078809785,0.738492046,1.456700277,4.264354575,2.620704079,0.628609512
129108,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.432668051,3.816792474,2.529253298,0.606673868,2.32,3.446704983,2.916098618,0.699463684,2.32,3.74836559,2.62971659,0.630771279,1.192751621,13.35724138,7.401795102,1.775415563,TriLat - NoFilter - DefaultRanging,0.99103814,13.07687021,7.191318721,1.724930101,0.202434923,5.486007659,3.078809785,0.738492046,1.456700277,4.264354575,2.620704079,0.628609512
129109,6/11/2009 19:37,11,5,2.5,3.868,2.46072022,0.59023533,2.49894603,3.818690361,2.508379908,0.601667118,2.881852079,3.446704983,2.800301108,0.671688165,2.710519093,3.74836559,2.52753067,0.606260674,2.157918713,12.9745619,6.823071672,1.63660132,TriLat - NoFilter - DefaultRanging,1.26180144,13.10468481,7.13997485,1.712614615,0.287295271,5.476147627,2.998997857,0.71934813,1.480250944,4.261618193,2.607253109,0.625383124
