idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
128199,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.549041539,3.954940869,5.179902673,0.896799659,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,-0.533161944,5.064805499,6.561933956,1.136071565,2.94903471,12.12900763,4.220633896,0.73072088,-22.53330669,2.605846889,28.22141412,4.885990367,-1.173702627,3.522861684,7.972267104,1.380243389
128200,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.566719376,3.858705744,5.255737292,0.909928952,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,4.561234868,5.179940727,3.339046745,0.578091167,4.323245787,4.335816247,4.210926363,0.729040209,-23.56759398,1.683362173,29.4330779,5.095766445,-1.292028309,3.417326565,8.130563726,1.407649379
128201,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.556872479,3.881030601,5.240832899,0.907348546,2.631781852,4.151781852,4.967733897,0.860066752,2.30974558,3.82974558,5.407760224,0.936248774,4.580885783,5.177862346,3.338165035,0.577938516,4.436317066,4.322648929,4.205368235,0.728077927,-23.72601752,1.767514579,29.56802472,5.119129868,-1.315617024,3.429856566,8.14125626,1.409500583
128208,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.579919171,3.916012758,5.199084735,0.900120661,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.255139697,4.665537771,6.550361432,1.134068007,4.977640085,8.130793992,0.361213496,0.062537109,-23.64172192,1.814503193,29.47527477,5.103072015,-1.297910728,3.439726527,8.12124644,1.406036271
128209,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.579919171,3.916012758,5.199084735,0.900120661,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.255139697,4.665537771,6.550361432,1.134068007,4.977640085,8.130793992,0.361213496,0.062537109,-23.64172192,1.814503193,29.47527477,5.103072015,-1.297910728,3.439726527,8.12124644,1.406036271
128210,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.579919171,3.916012758,5.199084735,0.900120661,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.255139697,4.665537771,6.550361432,1.134068007,4.977640085,8.130793992,0.361213496,0.062537109,-23.64172192,1.814503193,29.47527477,5.103072015,-1.297910728,3.439726527,8.12124644,1.406036271
128211,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.579919171,3.916012758,5.199084735,0.900120661,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.255139697,4.665537771,6.550361432,1.134068007,4.977640085,8.130793992,0.361213496,0.062537109,-23.64172192,1.814503193,29.47527477,5.103072015,-1.297910728,3.439726527,8.12124644,1.406036271
128212,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.579919171,3.916012758,5.199084735,0.900120661,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.255139697,4.665537771,6.550361432,1.134068007,4.977640085,8.130793992,0.361213496,0.062537109,-23.64172192,1.814503193,29.47527477,5.103072015,-1.297910728,3.439726527,8.12124644,1.406036271
128213,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.579919171,3.916012758,5.199084735,0.900120661,2.893536808,4.413536808,4.612278712,0.798526582,2.546065554,4.066065554,5.08459068,0.880298237,-0.255139697,4.665537771,6.550361432,1.134068007,4.977640085,8.130793992,0.361213496,0.062537109,-23.64172192,1.814503193,29.47527477,5.103072015,-1.297910728,3.439726527,8.12124644,1.406036271
128214,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.572273982,3.887015174,5.228206659,0.905162557,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,3.71386033,12.50770173,4.249881888,0.735784602,0.899304678,4.55126388,5.729717878,0.991989496,-23.63605113,1.808487232,29.4711122,5.102351346,-1.296026139,3.437727223,8.121010009,1.405995338
128215,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.572273982,3.887015174,5.228206659,0.905162557,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,3.71386033,12.50770173,4.249881888,0.735784602,0.899304678,4.55126388,5.729717878,0.991989496,-23.63605113,1.808487232,29.4711122,5.102351346,-1.296026139,3.437727223,8.121010009,1.405995338
128216,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.563419614,3.887045214,5.232416162,0.905891351,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.658360899,4.761029125,6.829704456,1.182430832,0.874808616,4.56580971,5.737640314,0.993361112,-34.23030373,1.110264938,39.98533316,6.922684732,-1.926189314,3.396195839,8.648221185,1.497271725
128217,6/11/2009 19:17,11,7,2.67,3.867142857,5.199851058,0.900253335,2.563419614,3.887045214,5.232416162,0.905891351,2.714956278,4.234956278,4.854547058,0.840470646,2.324052482,3.844052482,5.388157121,0.932854877,-0.658360899,4.761029125,6.829704456,1.182430832,0.874808616,4.56580971,5.737640314,0.993361112,-34.23030373,1.110264938,39.98533316,6.922684732,-1.926189314,3.396195839,8.648221185,1.497271725
127935,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,2.944377535,3.885752739,2.25214894,0.561846198,4.230160634,4.234956278,0.928110825,0.23153688,3.738745414,3.844052482,1.545947048,0.385669196,4.655077983,4.637984556,0.414998836,0.103530239,3.474483562,4.451484177,1.605472081,0.400518975,2.064238482,3.502284413,3.21034963,0.800889632,1.118405128,3.596852156,4.084421195,1.018945275
127936,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,2.985764006,3.684414111,2.288705388,0.570965978,4.230160634,4.234956278,0.928110825,0.23153688,3.738745414,3.844052482,1.545947048,0.385669196,4.437421324,4.662783067,0.63342759,0.158021913,3.474795429,4.453265056,1.604965066,0.40039249,14.03221155,-10.32531501,17.43509917,4.349554336,1.864633223,2.734672478,3.723794112,0.92897922
127937,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,2.946864815,3.769509506,2.290883433,0.571509337,4.230160634,4.234956278,0.928110825,0.23153688,3.738745414,3.844052482,1.545947048,0.385669196,4.435924466,4.665979705,0.635095522,0.158438014,3.300513936,4.269604768,1.805814402,0.450498606,14.10591156,-9.47174691,16.74834212,4.17822826,1.873507782,2.837454554,3.664803089,0.914262661
127938,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,2.946496592,3.78523705,2.285364559,0.570132537,4.230160634,4.234956278,0.928110825,0.23153688,3.738745414,3.844052482,1.545947048,0.385669196,5.670963397,3.999657868,0.870912285,0.217267494,3.308164905,4.27779476,1.796694585,0.448223474,14.16745531,-9.416855807,16.73552662,4.175031164,1.883785134,2.846620964,3.651356728,0.910908182
127939,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,3.013928493,3.662590107,2.272292223,0.566871366,4.230160634,4.234956278,0.928110825,0.23153688,3.738745414,3.844052482,1.545947048,0.385669196,5.644723094,4.132144579,0.760372708,0.189691058,3.241504988,4.049475253,1.918437643,0.478594856,18.08502908,-11.49781707,20.72432063,5.170120214,2.249276163,2.65247716,3.444862776,0.859393897
127940,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,3.004140312,3.51986246,2.345246599,0.585071379,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,3.900360122,4.50585967,1.176209278,0.293430288,5.754356615,4.264151707,0.776008344,0.193591698,18.21958813,-11.6405667,20.91991895,5.218916353,2.276591993,2.623498621,3.439356928,0.858020347
127941,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,3.028917295,3.54889292,2.309721006,0.576208768,4.248252517,3.868252517,1.120503526,0.279533309,3.828905229,3.448905229,1.713272042,0.427411956,5.185992104,12.17528873,7.54618024,1.882554304,5.19863959,3.731918062,0.907248208,0.226332259,18.33860751,-11.57422213,20.94356131,5.224814439,2.298882899,2.635924165,3.414004749,0.85169571
127942,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,3.028917295,3.54889292,2.309721006,0.576208768,4.248252517,3.868252517,1.120503526,0.279533309,3.828905229,3.448905229,1.713272042,0.427411956,5.185992104,12.17528873,7.54618024,1.882554304,5.19863959,3.731918062,0.907248208,0.226332259,18.33860751,-11.57422213,20.94356131,5.224814439,2.298882899,2.635924165,3.414004749,0.85169571
127949,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,3.028917295,3.54889292,2.309721006,0.576208768,4.248252517,3.868252517,1.120503526,0.279533309,3.828905229,3.448905229,1.713272042,0.427411956,5.185992104,12.17528873,7.54618024,1.882554304,5.19863959,3.731918062,0.907248208,0.226332259,18.33860751,-11.57422213,20.94356131,5.224814439,2.298882899,2.635924165,3.414004749,0.85169571
127950,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,3.028697511,3.533320412,2.317244478,0.578085657,4.248252517,3.868252517,1.120503526,0.279533309,3.828905229,3.448905229,1.713272042,0.427411956,5.698261304,4.182778407,0.771180537,0.1923873,3.307592922,13.70664626,9.246166019,2.306651721,18.27706376,-11.62911324,20.94720259,5.225722834,2.288605546,2.626757755,3.427701066,0.855112546
127951,6/11/2009 19:13,11,7,2.67,3.867142857,2.518323057,0.628248963,3.036812705,3.5181083,2.317359215,0.578114281,4.248252517,3.868252517,1.120503526,0.279533309,3.828905229,3.448905229,1.713272042,0.427411956,5.760283799,4.132525494,0.850865798,0.212266474,3.346684267,4.030032791,1.824767867,0.455226948,20.04924796,-12.5704731,22.80864187,5.690098244,2.406829176,2.56395899,3.37060889,0.840869695
127952,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.012050484,3.489421587,2.352886594,0.586977337,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,5.760283799,4.132525494,0.850865798,0.212266474,5.604843976,4.337464701,0.609618717,0.152082286,19.93022858,-12.63681766,22.78089958,5.683177342,2.384538271,2.551533446,3.395839796,0.847164078
127953,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.01078874,3.46998963,2.363466748,0.589616781,4.056509667,3.676509667,1.391512295,0.34714218,3.738745414,3.358745414,1.840740883,0.459211755,5.752176617,4.121119374,0.851072517,0.212318044,3.234034926,4.025391212,1.932956166,0.482216808,19.99366404,-12.70411443,22.87328729,5.706225409,2.39398359,2.541513192,3.394531039,0.846837581
127954,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.046928217,3.479084558,2.327536422,0.580653201,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.431764965,4.160112234,0.59301636,0.147940476,3.27775071,4.077851493,1.875373427,0.467851576,19.99902435,-12.70376115,22.8765173,5.707031204,2.397959651,2.541775237,3.3912361,0.846015589
127955,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.046928217,3.479084558,2.327536422,0.580653201,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.431764965,4.160112234,0.59301636,0.147940476,3.27775071,4.077851493,1.875373427,0.467851576,19.99902435,-12.70376115,22.8765173,5.707031204,2.397959651,2.541775237,3.3912361,0.846015589
127956,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.046928217,3.479084558,2.327536422,0.580653201,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.431764965,4.160112234,0.59301636,0.147940476,3.27775071,4.077851493,1.875373427,0.467851576,19.99902435,-12.70376115,22.8765173,5.707031204,2.397959651,2.541775237,3.3912361,0.846015589
127957,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.047280756,3.493952034,2.319913387,0.578751473,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.423375272,4.16269819,0.585871202,0.146157966,3.625487248,13.22957652,8.720053524,2.175401829,20.0605681,-12.64887005,22.87523731,5.706711885,2.408237004,2.550941647,3.377494024,0.842587337
127958,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.030758334,3.524964014,2.319398867,0.578623115,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.608517603,4.12670157,0.737096004,0.183884192,5.317873002,3.709020813,0.953752425,0.237933719,17.03323246,-11.04079102,19.71528905,4.918395939,2.196105005,2.663623245,3.482227733,0.868715376
127959,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.031853203,3.543562542,2.309629563,0.576185956,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.61185039,4.141053593,0.729842746,0.182074713,5.701928734,4.282183392,0.72132539,0.179949878,16.969797,-10.97349426,19.62330762,4.895449226,2.186659686,2.673643499,3.484391213,0.869255102
127960,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.031853203,3.543562542,2.309629563,0.576185956,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.61185039,4.141053593,0.729842746,0.182074713,5.701928734,4.282183392,0.72132539,0.179949878,16.969797,-10.97349426,19.62330762,4.895449226,2.186659686,2.673643499,3.484391213,0.869255102
127961,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.031853203,3.543562542,2.309629563,0.576185956,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.61185039,4.141053593,0.729842746,0.182074713,5.701928734,4.282183392,0.72132539,0.179949878,16.969797,-10.97349426,19.62330762,4.895449226,2.186659686,2.673643499,3.484391213,0.869255102
127962,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.028209352,3.560994909,2.304708427,0.574958274,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,4.356996505,4.498665334,0.724998468,0.180866205,3.275551144,4.080442434,1.876715273,0.468186328,13.36362421,-6.806981463,14.12758817,3.524425745,2.01612852,2.870672406,3.524395636,0.879235052
127963,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.028209352,3.560994909,2.304708427,0.574958274,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,4.356996505,4.498665334,0.724998468,0.180866205,3.275551144,4.080442434,1.876715273,0.468186328,13.36362421,-6.806981463,14.12758817,3.524425745,2.01612852,2.870672406,3.524395636,0.879235052
127968,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.028209352,3.560994909,2.304708427,0.574958274,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,4.356996505,4.498665334,0.724998468,0.180866205,3.275551144,4.080442434,1.876715273,0.468186328,13.36362421,-6.806981463,14.12758817,3.524425745,2.01612852,2.870672406,3.524395636,0.879235052
127971,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.028209352,3.560994909,2.304708427,0.574958274,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,4.356996505,4.498665334,0.724998468,0.180866205,3.275551144,4.080442434,1.876715273,0.468186328,13.36362421,-6.806981463,14.12758817,3.524425745,2.01612852,2.870672406,3.524395636,0.879235052
127972,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.075270045,3.616335498,2.237512752,0.558194892,4.293387647,3.88,1.079641953,0.269339526,3.965295692,3.585295692,1.520453452,0.379309279,4.130439572,4.370361649,0.97477478,0.243178191,3.79031233,4.420054384,1.296795163,0.323512988,13.65069045,-6.646963102,14.17032623,3.535087658,2.066482013,2.898740783,3.466753348,0.864854963
127973,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.075270045,3.616335498,2.237512752,0.558194892,4.293387647,3.88,1.079641953,0.269339526,3.965295692,3.585295692,1.520453452,0.379309279,4.130439572,4.370361649,0.97477478,0.243178191,3.79031233,4.420054384,1.296795163,0.323512988,13.65069045,-6.646963102,14.17032623,3.535087658,2.066482013,2.898740783,3.466753348,0.864854963
127978,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.079140107,3.598830422,2.242060171,0.559329342,4.293387647,3.88,1.079641953,0.269339526,3.965295692,3.585295692,1.520453452,0.379309279,5.61185039,4.141053593,0.729842746,0.182074713,3.799694005,4.433373451,1.285433515,0.320678584,17.25686325,-10.8134759,19.67283873,4.90780581,2.23701318,2.701711876,3.426967963,0.854929657
127988,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.078550226,3.583186515,2.249820143,0.561265231,4.293387647,3.88,1.079641953,0.269339526,3.965295692,3.585295692,1.520453452,0.379309279,5.615091338,4.131761522,0.738489098,0.184231729,3.785213222,4.422741062,1.301396686,0.324660935,17.1953195,-10.868367,19.67797633,4.909087494,2.226735827,2.692545466,3.440622216,0.858336
127989,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.031619401,3.528562784,2.316928874,0.578006923,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,4.363165009,4.546355895,0.711766844,0.177565297,3.27775071,4.077851493,1.875373427,0.467851576,16.90825325,-11.02838536,19.62980571,4.897070313,2.176382333,2.664477089,3.498042812,0.872660782
127990,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.039993263,3.512869063,2.317090607,0.578047271,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,4.316463921,4.548629702,0.757916715,0.189078359,4.831327631,12.34875893,7.722448055,1.926528039,18.16340469,-11.69510453,20.92716618,5.220724328,2.270290701,2.614594257,3.449671357,0.860593499
127991,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.041091224,3.532756859,2.306602118,0.575430696,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.452354911,4.18162029,0.589270432,0.147005976,3.561567228,4.549660445,1.51057071,0.376843821,18.11847646,-11.64744152,20.86187528,5.204436133,2.262788017,2.622553627,3.45112736,0.86095673
127992,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.041091224,3.532756859,2.306602118,0.575430696,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.452354911,4.18162029,0.589270432,0.147005976,3.561567228,4.549660445,1.51057071,0.376843821,18.11847646,-11.64744152,20.86187528,5.204436133,2.262788017,2.622553627,3.45112736,0.86095673
127993,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.041091224,3.532756859,2.306602118,0.575430696,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.452354911,4.18162029,0.589270432,0.147005976,3.561567228,4.549660445,1.51057071,0.376843821,18.11847646,-11.64744152,20.86187528,5.204436133,2.262788017,2.622553627,3.45112736,0.86095673
127994,6/11/2009 19:14,11,7,2.67,3.867142857,2.518323057,0.628248963,3.040769865,3.516859419,2.314488474,0.577398114,4.283554275,3.88,1.086736802,0.271109486,3.799294521,3.419294521,1.755135371,0.437855649,5.467762494,4.087652645,0.672573903,0.167787789,3.561157729,4.542638942,1.511369231,0.377043029,18.07488803,-11.68631821,20.86502702,5.205222399,2.254624425,2.615272489,3.462003259,0.863669953
