idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118249,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.829772465,2.560153992,2.922377012,0.632027876,2.592942862,1.682057138,3.051038009,0.659853627,2.473790247,1.801209753,2.887236497,0.624427971,21.3253306,14.8070896,24.23660616,5.241695592,6.597075442,14.33360288,12.86400284,2.78212166,653.329676,-561.385561,863.5381606,186.7589934,14.2697217,-10.01416478,19.50963244,4.219384253
118250,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.823532045,2.576974434,2.912170782,0.629820555,2.592942862,1.682057138,3.051038009,0.659853627,2.473790247,1.801209753,2.887236497,0.624427971,6.688271317,27.86117345,25.46518286,5.507402145,2.618711328,2.055258739,2.895208974,0.626152194,481.9235554,-605.8330989,776.7118274,167.9809019,11.97440044,-10.60936744,18.34608081,3.967740792
118251,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.782419663,2.539452084,2.881871155,0.623267599,2.335,1.682057138,2.835084699,0.613149006,2.335,1.787330728,2.776731881,0.600528934,5.916442243,18.33766279,16.16899639,3.496898722,7.251504422,12.53523223,11.74983555,2.541158642,481.6665153,-605.9370681,776.6339243,167.9640537,11.93147663,-10.62672953,18.33127097,3.964537841
118252,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.809079011,2.558691162,2.902712095,0.627774908,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,12.16109666,23.31980156,23.43256756,5.067804678,2.893541448,15.37928928,12.43074806,2.688420849,481.8639411,-605.9600073,776.7743746,167.9944291,11.9644453,-10.6305602,18.35565165,3.969810696
118253,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.809079011,2.558691162,2.902712095,0.627774908,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,12.16109666,23.31980156,23.43256756,5.067804678,2.893541448,15.37928928,12.43074806,2.688420849,481.8639411,-605.9600073,776.7743746,167.9944291,11.9644453,-10.6305602,18.35565165,3.969810696
118254,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.812243678,2.535530292,2.911690067,0.62971659,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,17.38045818,17.21953894,22.27358036,4.817148375,7.220007508,12.65265893,11.82319291,2.557023775,508.3858182,-901.9036742,1038.18675,224.5305665,12.36276716,-15.07522423,22.13864208,4.787965024
118255,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.812243678,2.535530292,2.911690067,0.62971659,2.335,1.94,2.697169813,0.583321899,2.335,1.94,2.697169813,0.583321899,17.38045818,17.21953894,22.27358036,4.817148375,7.220007508,12.65265893,11.82319291,2.557023775,508.3858182,-901.9036742,1038.18675,224.5305665,12.36276716,-15.07522423,22.13864208,4.787965024
118256,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.892673816,2.60804643,2.971972826,0.642754054,2.899442441,1.94,3.198322446,0.691707104,2.602741333,1.94,2.932023609,0.634114163,-11.24836611,14.64024424,15.97979301,3.455979357,7.220007508,12.65265893,11.82319291,2.557023775,509.0057807,-901.6529079,1038.271906,224.5489834,12.45972884,-15.03600456,22.1604893,4.792689964
118257,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.866389168,2.588912708,2.950882961,0.63819291,2.899442441,1.682057138,3.315455733,0.717039737,2.602741333,1.813827048,2.992214736,0.647131809,7.504700778,17.81661317,16.35062763,3.536180446,7.223688117,12.62497977,11.80353834,2.552773045,508.8083549,-901.6299687,1038.155139,224.5237298,12.42676018,-15.03217389,22.13879908,4.787998979
118258,6/1/2009 23:22,11,5,2.5,3.868,2.565946999,0.554942098,2.866389168,2.588912708,2.950882961,0.63819291,2.899442441,1.682057138,3.315455733,0.717039737,2.602741333,1.813827048,2.992214736,0.647131809,7.504700778,17.81661317,16.35062763,3.536180446,7.223688117,12.62497977,11.80353834,2.552773045,508.8083549,-901.6299687,1038.155139,224.5237298,12.42676018,-15.03217389,22.13879908,4.787998979
118290,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.787211827,2.702564289,3.55035787,0.851598907,2.626499578,2.246499578,4.023158999,0.965006326,2.461568381,2.081568381,4.211899515,1.010278162,-13.73958773,20.32951975,22.03196309,5.284649144,2.806999268,15.40562783,9.183617782,2.202808604,508.08019,-901.3567388,1038.570071,249.1143623,12.32066453,-14.99236353,23.1031978,5.541598538
118291,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.723180106,3.172500256,3.092931538,0.741879329,2.626499578,2.246499578,4.023158999,0.965006326,2.475725219,2.814815829,3.489078874,0.836900353,9.997177762,26.65154325,21.52619562,5.163334324,2.491744141,14.9998959,8.797649419,2.110229137,417.9001346,104.9150327,426.2900789,102.2511472,10.46107829,5.75778058,7.286396272,1.747735672
118292,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.54392324,3.617666788,2.691040689,0.645480651,2.626499578,3.125803097,3.154928072,0.756749994,2.508427515,3.278580851,3.029094922,0.726567298,3.175939661,3.418802029,2.811233132,0.674310351,2.948954485,13.42569508,7.19973129,1.726947964,2.386346457,-2.83237309,9.097937406,2.182257066,1.707882289,3.487978258,3.116946606,0.747639652
118293,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.867758146,4.078186494,2.175808167,0.521895517,3.585696482,3.49,2.76842477,0.664042216,3.278496967,3.49,2.741428772,0.657566879,14.20438054,10.51591983,11.81886997,2.834907667,3.268546352,12.88922824,6.659691455,1.597412477,311.4612918,122.1841995,329.3578081,79.00069782,11.90494874,7.612551658,8.823932264,2.116533415
118294,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.778022838,4.088221425,2.181041184,0.523150723,2.93,3.49,2.752308122,0.660176431,2.93,3.49,2.752308122,0.660176431,-10.15317128,13.47881299,15.1850423,3.642327306,2.430574087,12.56134092,6.376723731,1.529539037,309.4486494,122.418051,327.5576644,78.56891026,11.66259717,7.640710796,8.589237906,2.060238961
118298,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.75470054,4.138616706,2.136204508,0.512396071,2.497244481,3.922755519,2.409001308,0.577829885,2.714348922,3.705651078,2.568770411,0.616152555,-10.47220245,12.83994112,15.17719004,3.640443841,2.733495775,12.92140796,6.7069618,1.608750877,308.983411,122.5926229,327.1847646,78.47946544,11.60752469,7.661375695,8.538358051,2.048034775
118305,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.734280196,4.175698578,2.104242113,0.50472948,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,3.900698885,18.90337929,12.69329097,3.044648767,3.265336499,12.76131195,6.53174643,1.566723221,308.8105203,122.5477903,327.0072335,78.43688233,11.58457147,7.655423668,8.514732107,2.042367789
118306,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.772221753,4.233641618,2.039604239,0.489225257,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,-11.84320723,15.91366451,17.88213292,4.289259112,2.56986004,12.42028348,6.221268607,1.49225113,871.9584743,350.3334072,934.4334202,224.13585,21.99482108,11.86622673,19.63131039,4.708821779
118307,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.772221753,4.233641618,2.039604239,0.489225257,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,-11.84320723,15.91366451,17.88213292,4.289259112,2.56986004,12.42028348,6.221268607,1.49225113,871.9584743,350.3334072,934.4334202,224.13585,21.99482108,11.86622673,19.63131039,4.708821779
118308,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.795345411,4.182056412,2.085623452,0.500263555,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,16.89271932,12.51397544,15.07490843,3.615910285,3.944434085,12.0174915,5.836456859,1.399949093,872.4237128,350.1588354,934.801739,224.224196,22.04989357,11.84556183,19.67816353,4.720060107
118309,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.802348808,4.144210959,2.121506392,0.508870539,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,17.0279336,12.35905314,15.1345201,3.63020891,-0.981823014,9.631933568,5.383052968,1.29119435,872.7229659,346.8196271,933.8569874,223.9975852,22.06985695,11.62280094,19.63495099,4.709695025
118311,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.855702397,4.223112103,2.034540223,0.488010587,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,-20.84354654,19.52474284,27.46564302,6.58798702,5.029159142,8.883600645,3.228637907,0.774430244,4900.542725,1976.017428,5278.648144,1266.151513,67.19670951,29.87599333,68.23482881,16.36699953
118312,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.855702397,4.223112103,2.034540223,0.488010587,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,-20.84354654,19.52474284,27.46564302,6.58798702,5.029159142,8.883600645,3.228637907,0.774430244,4900.542725,1976.017428,5278.648144,1266.151513,67.19670951,29.87599333,68.23482881,16.36699953
118313,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.832688399,4.276681427,1.985730351,0.476302913,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,19.78321446,26.28512592,26.02965312,6.243546411,9.080392768,3.329752214,6.565680786,1.574862812,4900.077487,1976.192,5278.281665,1266.063608,67.14163702,29.89665823,68.19034088,16.35632853
118314,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.825189941,4.314532811,1.949897672,0.467707985,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,20.90433704,25.43533777,26.12743262,6.267000079,9.060980302,3.337825146,6.544699007,1.569830063,4899.778234,1979.531208,5279.251272,1266.296181,67.12167364,30.11941912,68.24927282,16.37046411
118315,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.801845374,4.352585991,1.917119552,0.459845732,1.826547999,4.593452001,2.130091714,0.510929839,2.29293715,4.12706285,2.286277852,0.548393089,-7.926209362,28.070931,24.50706791,5.878334805,9.060980302,3.337825146,6.544699007,1.569830063,4899.655784,1979.499456,5279.125829,1266.266091,67.10344126,30.11469125,68.23053898,16.36597056
118316,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.810910867,4.366668973,1.901502323,0.456099739,1.826547999,4.593452001,2.130091714,0.510929839,2.29293715,4.12706285,2.286277852,0.548393089,19.91335833,26.21754752,26.06094338,6.25105178,5.483755455,9.107754363,3.680052209,0.882707759,6918.635896,2796.149196,7457.012877,1788.660255,84.19171759,37.02666445,86.65859907,20.78617731
118317,6/1/2009 23:23,11,5,2.5,3.868,2.46072022,0.59023533,2.810910867,4.366668973,1.901502323,0.456099739,1.826547999,4.593452001,2.130091714,0.510929839,2.29293715,4.12706285,2.286277852,0.548393089,19.91335833,26.21754752,26.06094338,6.25105178,5.483755455,9.107754363,3.680052209,0.882707759,6918.635896,2796.149196,7457.012877,1788.660255,84.19171759,37.02666445,86.65859907,20.78617731
118318,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.810910867,4.366668973,1.901502323,0.456099739,1.826547999,4.593452001,2.130091714,0.510929839,2.29293715,4.12706285,2.286277852,0.548393089,19.91335833,26.21754752,26.06094338,6.25105178,5.483755455,9.107754363,3.680052209,0.882707759,6918.635896,2796.149196,7457.012877,1788.660255,84.19171759,37.02666445,86.65859907,20.78617731
118319,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.810910867,4.366668973,1.901502323,0.456099739,1.826547999,4.593452001,2.130091714,0.510929839,2.29293715,4.12706285,2.286277852,0.548393089,19.91335833,26.21754752,26.06094338,6.25105178,5.483755455,9.107754363,3.680052209,0.882707759,6918.635896,2796.149196,7457.012877,1788.660255,84.19171759,37.02666445,86.65859907,20.78617731
118320,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.834463792,4.328695517,1.934260772,0.463957274,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,15.44257817,31.63816492,28.208164,6.766090208,6.049535906,9.071948293,4.031577321,0.967025569,6918.758346,2796.180948,7457.138314,1788.690342,84.20994997,37.03139231,86.6773215,20.79066813
118321,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.772221753,4.233641618,2.039604239,0.489225257,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,-11.84320723,15.91366451,17.88213292,4.289259112,2.56986004,12.42028348,6.221268607,1.49225113,871.9584743,350.3334072,934.4334202,224.13585,21.99482108,11.86622673,19.63131039,4.708821779
118322,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.793480293,4.229616566,2.039304234,0.489153297,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,-13.95122037,10.41550748,17.64482669,4.232338165,2.584265805,12.42344245,6.222993113,1.492664775,872.7430864,350.2422421,935.1293989,224.3027894,22.07763462,11.85660452,19.70790247,4.727193373
118323,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.793480293,4.229616566,2.039304234,0.489153297,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,-13.95122037,10.41550748,17.64482669,4.232338165,2.584265805,12.42344245,6.222993113,1.492664775,872.7430864,350.2422421,935.1293989,224.3027894,22.07763462,11.85660452,19.70790247,4.727193373
118324,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.793480293,4.229616566,2.039304234,0.489153297,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,-13.95122037,10.41550748,17.64482669,4.232338165,2.584265805,12.42344245,6.222993113,1.492664775,872.7430864,350.2422421,935.1293989,224.3027894,22.07763462,11.85660452,19.70790247,4.727193373
118325,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.793480293,4.229616566,2.039304234,0.489153297,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,-13.95122037,10.41550748,17.64482669,4.232338165,2.584265805,12.42344245,6.222993113,1.492664775,872.7430864,350.2422421,935.1293989,224.3027894,22.07763462,11.85660452,19.70790247,4.727193373
118326,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.741882609,4.151492364,2.126265079,0.510011971,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,11.28497705,13.50323554,10.88249092,2.610305132,3.321233885,12.77455631,6.545871951,1.570111408,219.0599388,85.8363823,230.080435,55.18774559,9.516098479,6.775635587,6.349585826,1.523029662
118327,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.720438231,4.154559606,2.127895929,0.510403152,2.133047577,4.286952423,2.211918243,0.530556982,2.522149695,3.897850305,2.425890812,0.581881049,11.38939995,13.36538045,10.86939803,2.607164635,3.310379394,12.77433581,6.545442869,1.570008488,218.2753267,85.92754738,229.3761035,55.01880262,9.433284941,6.785257798,6.267927734,1.50344292
118328,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.743754434,4.104872257,2.171474851,0.520856116,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,-7.055609469,14.40151964,13.10519922,3.143450248,2.843536491,11.42337838,5.204922282,1.248467418,218.7405652,85.75297554,229.751931,55.10894968,9.488357429,6.764592899,6.32100434,1.516174026
118329,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.743754434,4.104872257,2.171474851,0.520856116,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,-7.055609469,14.40151964,13.10519922,3.143450248,2.843536491,11.42337838,5.204922282,1.248467418,218.7405652,85.75297554,229.751931,55.10894968,9.488357429,6.764592899,6.32100434,1.516174026
118330,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.743754434,4.104872257,2.171474851,0.520856116,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,-7.055609469,14.40151964,13.10519922,3.143450248,2.843536491,11.42337838,5.204922282,1.248467418,218.7405652,85.75297554,229.751931,55.10894968,9.488357429,6.764592899,6.32100434,1.516174026
118331,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.77072283,4.145219097,2.126524103,0.510074102,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,-9.418126942,15.09186323,15.41095341,3.696514985,3.427387796,12.70379185,6.478142776,1.553865696,437.1049873,174.0783867,465.2475655,111.5956004,14.34795324,8.730232696,11.43464403,2.742746143
118332,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.791559028,4.142262789,2.125418046,0.5098088,2.565803097,3.854196903,2.456432806,0.589206939,2.718580851,3.701419149,2.572150294,0.616963263,-9.063041274,15.51333095,15.37261376,3.68731873,2.800776975,11.43082837,5.215372496,1.250974036,437.8895994,173.9872217,465.9465926,111.763271,14.43076678,8.720610485,11.51338258,2.761632594
118333,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.747162033,4.240165265,2.038516063,0.488964244,2.118047577,4.801172445,1.786233517,0.428451037,2.507149695,4.139814794,2.198899437,0.527434254,-8.629040912,15.22179761,14.85066168,3.562121823,3.864126355,8.228053055,2.108711065,0.505801416,436.7674775,174.4082765,465.0519989,111.5486912,14.30636214,8.767290951,11.40225208,2.734976519
118334,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.747162033,4.240165265,2.038516063,0.488964244,2.118047577,4.801172445,1.786233517,0.428451037,2.507149695,4.139814794,2.198899437,0.527434254,-8.629040912,15.22179761,14.85066168,3.562121823,3.864126355,8.228053055,2.108711065,0.505801416,436.7674775,174.4082765,465.0519989,111.5486912,14.30636214,8.767290951,11.40225208,2.734976519
118335,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.767853625,4.2037583,2.069749499,0.496455984,2.482244481,4.436975542,1.927655204,0.462372843,2.718953565,3.906014153,2.371243337,0.568773151,14.86672734,15.27784722,14.77191595,3.543233648,0.847178688,12.75035307,6.92847861,1.661884527,436.9403682,174.453109,465.2294018,111.5912436,14.32931535,8.773242978,11.42595429,2.740661796
118336,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.780754549,4.223351954,2.047954643,0.491228208,2.482244481,4.436975542,1.927655204,0.462372843,2.718953565,3.906014153,2.371243337,0.568773151,14.66816091,17.52448893,16.10321887,3.862563743,3.839074851,8.296898798,2.166418428,0.519643267,617.4261115,247.4571145,659.906449,158.2870322,17.73887473,10.15236294,15.06833392,3.614333303
118337,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.827507861,4.214717892,2.047623629,0.49114881,3.279196903,4.436975542,1.79524171,0.430611767,3.089726569,3.906014153,2.326148099,0.557956479,7.630144679,17.80896405,12.40110049,2.974563129,6.444597591,5.007826573,3.47650879,0.833885257,618.3753907,247.3468166,660.749865,158.4893363,17.85690767,10.13864854,15.17879159,3.640827994
118338,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.827507861,4.214717892,2.047623629,0.49114881,3.279196903,4.436975542,1.79524171,0.430611767,3.089726569,3.906014153,2.326148099,0.557956479,7.630144679,17.80896405,12.40110049,2.974563129,6.444597591,5.007826573,3.47650879,0.833885257,618.3753907,247.3468166,660.749865,158.4893363,17.85690767,10.13864854,15.17879159,3.640827994
118339,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.827507861,4.214717892,2.047623629,0.49114881,3.279196903,4.436975542,1.79524171,0.430611767,3.089726569,3.906014153,2.326148099,0.557956479,7.630144679,17.80896405,12.40110049,2.974563129,6.444597591,5.007826573,3.47650879,0.833885257,618.3753907,247.3468166,660.749865,158.4893363,17.85690767,10.13864854,15.17879159,3.640827994
118340,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.806470712,4.250243615,2.016563924,0.483698741,2.915,4.801172445,1.455050921,0.34901264,2.915,4.139814794,2.108198092,0.505678373,9.279211467,17.65593823,12.94722212,3.105557413,6.430938103,4.998541299,3.467011728,0.831607265,618.2025,247.3019841,660.572537,158.4468019,17.83395446,10.13269652,15.15507975,3.635140405
118341,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.806470712,4.250243615,2.016563924,0.483698741,2.915,4.801172445,1.455050921,0.34901264,2.915,4.139814794,2.108198092,0.505678373,9.279211467,17.65593823,12.94722212,3.105557413,6.430938103,4.998541299,3.467011728,0.831607265,618.2025,247.3019841,660.572537,158.4468019,17.83395446,10.13269652,15.15507975,3.635140405
118347,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.806470712,4.250243615,2.016563924,0.483698741,2.915,4.801172445,1.455050921,0.34901264,2.915,4.139814794,2.108198092,0.505678373,9.279211467,17.65593823,12.94722212,3.105557413,6.430938103,4.998541299,3.467011728,0.831607265,618.2025,247.3019841,660.572537,158.4468019,17.83395446,10.13269652,15.15507975,3.635140405
118348,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.806470712,4.250243615,2.016563924,0.483698741,2.915,4.801172445,1.455050921,0.34901264,2.915,4.139814794,2.108198092,0.505678373,9.279211467,17.65593823,12.94722212,3.105557413,6.430938103,4.998541299,3.467011728,0.831607265,618.2025,247.3019841,660.572537,158.4468019,17.83395446,10.13269652,15.15507975,3.635140405
118349,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.806470712,4.250243615,2.016563924,0.483698741,2.915,4.801172445,1.455050921,0.34901264,2.915,4.139814794,2.108198092,0.505678373,9.279211467,17.65593823,12.94722212,3.105557413,6.430938103,4.998541299,3.467011728,0.831607265,618.2025,247.3019841,660.572537,158.4468019,17.83395446,10.13269652,15.15507975,3.635140405
118355,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.752706753,4.168821092,2.107055736,0.505404364,2.915,4.801172445,1.455050921,0.34901264,2.915,4.139814794,2.108198092,0.505678373,10.17988071,11.19066793,8.571269376,2.055928978,3.354141218,12.80543242,6.577480811,1.577693199,155.2306829,60.03623946,161.280751,38.68525829,7.855971633,6.096739436,4.667874212,1.119649545
118356,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.728621589,4.172506955,2.108589023,0.505772143,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,10.87865866,12.68184509,10.03702032,2.407508157,3.344679124,12.8059385,6.577757432,1.57775955,154.8371061,60.08196966,160.9250739,38.59994457,7.803719823,6.10281064,4.615472645,1.107080357
118357,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.728621589,4.172506955,2.108589023,0.505772143,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,10.87865866,12.68184509,10.03702032,2.407508157,3.344679124,12.8059385,6.577757432,1.57775955,154.8371061,60.08196966,160.9250739,38.59994457,7.803719823,6.10281064,4.615472645,1.107080357
118358,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.728621589,4.172506955,2.108589023,0.505772143,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,10.87865866,12.68184509,10.03702032,2.407508157,3.344679124,12.8059385,6.577757432,1.57775955,154.8371061,60.08196966,160.9250739,38.59994457,7.803719823,6.10281064,4.615472645,1.107080357
118359,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.728621589,4.172506955,2.108589023,0.505772143,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,10.87865866,12.68184509,10.03702032,2.407508157,3.344679124,12.8059385,6.577757432,1.57775955,154.8371061,60.08196966,160.9250739,38.59994457,7.803719823,6.10281064,4.615472645,1.107080357
118360,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.782608709,4.255062057,2.016518669,0.483687886,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,-9.947129263,16.46409536,16.65295388,3.994424742,4.732170964,8.266721616,2.55470668,0.612779189,617.8089232,247.3477143,660.2228206,158.362918,17.78170265,10.13876772,15.106166,3.623407815
118361,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.782608709,4.255062057,2.016518669,0.483687886,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,-9.947129263,16.46409536,16.65295388,3.994424742,4.732170964,8.266721616,2.55470668,0.612779189,617.8089232,247.3477143,660.2228206,158.362918,17.78170265,10.13876772,15.106166,3.623407815
118373,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.782608709,4.255062057,2.016518669,0.483687886,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,-9.947129263,16.46409536,16.65295388,3.994424742,4.732170964,8.266721616,2.55470668,0.612779189,617.8089232,247.3477143,660.2228206,158.362918,17.78170265,10.13876772,15.106166,3.623407815
118374,6/1/2009 23:24,11,5,2.5,3.868,2.46072022,0.59023533,2.782608709,4.255062057,2.016518669,0.483687886,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,-9.947129263,16.46409536,16.65295388,3.994424742,4.732170964,8.266721616,2.55470668,0.612779189,617.8089232,247.3477143,660.2228206,158.362918,17.78170265,10.13876772,15.106166,3.623407815
118375,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.782608709,4.255062057,2.016518669,0.483687886,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,-9.947129263,16.46409536,16.65295388,3.994424742,4.732170964,8.266721616,2.55470668,0.612779189,617.8089232,247.3477143,660.2228206,158.362918,17.78170265,10.13876772,15.106166,3.623407815
118376,6/1/2009 23:25,11,5,2.5,3.868,2.46072022,0.59023533,2.770022343,4.235815452,2.037928665,0.488823349,2.550803097,4.801172445,1.565286192,0.375453985,2.722800774,4.139814794,2.141763131,0.513729378,-8.816457396,15.79309322,15.34952023,3.681779449,2.450667035,11.35202692,5.175110922,1.241316781,437.3231798,174.3437087,465.5468149,111.6673792,14.37214327,8.759647758,11.46470435,2.749956497
