idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
116259,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.477283971,5.034264523,4.312223253,0.7465778,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-13.3587163,10.02643238,18.49348636,3.201788395,4.539664263,9.982390155,1.593245798,0.275839601,-12168.73846,-3588.307557,12694.03376,2197.725685,-101.2218697,-25.54008891,111.6034409,19.32197071
116260,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.480745349,5.032417149,4.311620016,0.746473362,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.34853012,8.769976673,17.42094366,3.016098434,4.471166507,9.477173131,1.163166285,0.201379677,-8617.42845,-2534.563184,8989.691216,1556.390636,-79.91514961,-19.21796092,89.38485718,15.47525398
116261,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.480745349,5.032417149,4.311620016,0.746473362,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.34853012,8.769976673,17.42094366,3.016098434,4.471166507,9.477173131,1.163166285,0.201379677,-8617.42845,-2534.563184,8989.691216,1556.390636,-79.91514961,-19.21796092,89.38485718,15.47525398
116262,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46099042,5.0778276,4.287389419,0.742278304,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.48937779,9.837790071,17.61179554,3.049140735,4.618941859,9.44149061,1.06203467,0.1838707,-8763.312831,-2524.892262,9127.021008,1580.166626,-83.30728281,-18.99309069,92.5489861,16.02306152
116263,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46099042,5.0778276,4.287389419,0.742278304,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.48937779,9.837790071,17.61179554,3.049140735,4.618941859,9.44149061,1.06203467,0.1838707,-8763.312831,-2524.892262,9127.021008,1580.166626,-83.30728281,-18.99309069,92.5489861,16.02306152
116264,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46099042,5.0778276,4.287389419,0.742278304,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.48937779,9.837790071,17.61179554,3.049140735,4.618941859,9.44149061,1.06203467,0.1838707,-8763.312831,-2524.892262,9127.021008,1580.166626,-83.30728281,-18.99309069,92.5489861,16.02306152
116265,6/1/2009 22:57,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46099042,5.0778276,4.287389419,0.742278304,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.48937779,9.837790071,17.61179554,3.049140735,4.618941859,9.44149061,1.06203467,0.1838707,-8763.312831,-2524.892262,9127.021008,1580.166626,-83.30728281,-18.99309069,92.5489861,16.02306152
116266,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.46099042,5.0778276,4.287389419,0.742278304,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.48937779,9.837790071,17.61179554,3.049140735,4.618941859,9.44149061,1.06203467,0.1838707,-8763.312831,-2524.892262,9127.021008,1580.166626,-83.30728281,-18.99309069,92.5489861,16.02306152
116267,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.450868396,5.083391797,4.289148825,0.742582911,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,15.87209504,20.11499323,15.87634481,2.748681107,5.029481115,10.11913246,1.639633187,0.283870678,-24408.50593,-7167.13249,25446.25914,4405.52612,-165.2064499,-43.29420385,177.9736991,30.81269336
116268,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.450868396,5.083391797,4.289148825,0.742582911,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,15.87209504,20.11499323,15.87634481,2.748681107,5.029481115,10.11913246,1.639633187,0.283870678,-24408.50593,-7167.13249,25446.25914,4405.52612,-165.2064499,-43.29420385,177.9736991,30.81269336
116269,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.470805203,5.03772231,4.313361715,0.746774903,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-16.84487478,10.57786732,22.01505811,3.811480226,6.146316644,8.055417449,1.157034079,0.200318005,-24262.62155,-7176.803412,25309.0725,4381.774914,-161.8143167,-43.51907409,174.7978228,30.26285199
116270,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.466074181,5.069349685,4.291033121,0.74290914,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-16.88411845,10.36804048,22.03515404,3.814959447,-1.022484861,8.343756997,6.094008036,1.055059269,-24262.69129,-7176.579429,25309.07579,4381.775483,-161.8259636,-43.4816705,174.79782,30.2628515
116271,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.466074181,5.069349685,4.291033121,0.74290914,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-16.88411845,10.36804048,22.03515404,3.814959447,-1.022484861,8.343756997,6.094008036,1.055059269,-24262.69129,-7176.579429,25309.07579,4381.775483,-161.8259636,-43.4816705,174.79782,30.2628515
116272,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.466074181,5.069349685,4.291033121,0.74290914,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-16.88411845,10.36804048,22.03515404,3.814959447,-1.022484861,8.343756997,6.094008036,1.055059269,-24262.69129,-7176.579429,25309.07579,4381.775483,-161.8259636,-43.4816705,174.79782,30.2628515
116273,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.466074181,5.069349685,4.291033121,0.74290914,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-16.88411845,10.36804048,22.03515404,3.814959447,-1.022484861,8.343756997,6.094008036,1.055059269,-24262.69129,-7176.579429,25309.07579,4381.775483,-161.8259636,-43.4816705,174.79782,30.2628515
116274,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.466074181,5.069349685,4.291033121,0.74290914,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-16.88411845,10.36804048,22.03515404,3.814959447,-1.022484861,8.343756997,6.094008036,1.055059269,-24262.69129,-7176.579429,25309.07579,4381.775483,-161.8259636,-43.4816705,174.79782,30.2628515
116275,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.466074181,5.069349685,4.291033121,0.74290914,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-16.88411845,10.36804048,22.03515404,3.814959447,-1.022484861,8.343756997,6.094008036,1.055059269,-24262.69129,-7176.579429,25309.07579,4381.775483,-161.8259636,-43.4816705,174.79782,30.2628515
116276,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.439832697,5.129708912,4.25936972,0.737427236,2.458373464,7.14864416,2.931399245,0.507514911,2.462107513,6.636622634,3.193609766,0.552911576,-16.69933847,10.64596186,21.87682537,3.787547909,5.016446965,10.1851805,1.70602124,0.295364481,-24501.78399,-7160.72957,25533.96676,4420.710992,-166.9788967,-43.14007386,179.6258748,31.09873552
116277,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.44485481,5.097167193,4.281932399,0.741333527,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,18.87166037,16.76677211,16.09833597,2.78711457,5.030212501,10.10756423,1.628050484,0.281865358,-24501.71424,-7160.953554,25533.96271,4420.710291,-166.9672498,-43.17747745,179.6254723,31.09866584
116278,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.44485481,5.097167193,4.281932399,0.741333527,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,18.87166037,16.76677211,16.09833597,2.78711457,5.030212501,10.10756423,1.628050484,0.281865358,-24501.71424,-7160.953554,25533.96271,4420.710291,-166.9672498,-43.17747745,179.6254723,31.09866584
116279,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.44485481,5.097167193,4.281932399,0.741333527,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,18.87166037,16.76677211,16.09833597,2.78711457,5.030212501,10.10756423,1.628050484,0.281865358,-24501.71424,-7160.953554,25533.96271,4420.710291,-166.9672498,-43.17747745,179.6254723,31.09866584
116280,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.44485481,5.097167193,4.281932399,0.741333527,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,18.87166037,16.76677211,16.09833597,2.78711457,5.030212501,10.10756423,1.628050484,0.281865358,-24501.71424,-7160.953554,25533.96271,4420.710291,-166.9672498,-43.17747745,179.6254723,31.09866584
116281,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.455032016,5.091524121,4.280166625,0.741027817,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.13714829,10.96118606,17.38511538,3.009895461,4.622806994,9.43108991,1.05097745,0.181956357,-8856.521146,-2518.713325,9214.906605,1595.382312,-85.06808274,-18.87636429,94.19790139,16.30853921
116282,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.455032016,5.091524121,4.280166625,0.741027817,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.13714829,10.96118606,17.38511538,3.009895461,4.622806994,9.43108991,1.05097745,0.181956357,-8856.521146,-2518.713325,9214.906605,1595.382312,-85.06808274,-18.87636429,94.19790139,16.30853921
116283,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467249737,5.063439373,4.295019843,0.743599364,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.21527928,10.56287826,17.41032055,3.014259248,4.614791382,9.451803468,1.073134132,0.185792357,-8697.297938,-2529.268501,9064.842811,1569.401677,-81.9086297,-19.08580976,91.24229224,15.79683283
116284,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467249737,5.063439373,4.295019843,0.743599364,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.21527928,10.56287826,17.41032055,3.014259248,4.614791382,9.451803468,1.073134132,0.185792357,-8697.297938,-2529.268501,9064.842811,1569.401677,-81.9086297,-19.08580976,91.24229224,15.79683283
116285,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467249737,5.063439373,4.295019843,0.743599364,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.21527928,10.56287826,17.41032055,3.014259248,4.614791382,9.451803468,1.073134132,0.185792357,-8697.297938,-2529.268501,9064.842811,1569.401677,-81.9086297,-19.08580976,91.24229224,15.79683283
116286,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467249737,5.063439373,4.295019843,0.743599364,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.21527928,10.56287826,17.41032055,3.014259248,4.614791382,9.451803468,1.073134132,0.185792357,-8697.297938,-2529.268501,9064.842811,1569.401677,-81.9086297,-19.08580976,91.24229224,15.79683283
116287,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467249737,5.063439373,4.295019843,0.743599364,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,-12.21527928,10.56287826,17.41032055,3.014259248,4.614791382,9.451803468,1.073134132,0.185792357,-8697.297938,-2529.268501,9064.842811,1569.401677,-81.9086297,-19.08580976,91.24229224,15.79683283
116288,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.470915179,5.061442904,4.294388725,0.743490098,2.429681892,7.049036,3.003154621,0.519937962,2.462107513,6.339113413,3.374092264,0.584158619,9.415491621,18.96002282,11.345227,1.964205961,4.42647786,9.556757653,1.254403359,0.217175607,-6182.07867,-1782.952876,6441.276303,1115.182033,-64.98410035,-14.063965,73.59216897,12.74105639
116289,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.460610713,5.044697512,4.313955915,0.746877777,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,7.834381045,19.04110773,10.91690428,1.890050191,4.213023561,9.848110848,1.614353093,0.27949392,-6182.085436,-1782.961788,6441.28528,1115.183587,-64.98634872,-14.06692685,73.5952166,12.74158403
116290,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.460610713,5.044697512,4.313955915,0.746877777,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,7.834381045,19.04110773,10.91690428,1.890050191,4.213023561,9.848110848,1.614353093,0.27949392,-6182.085436,-1782.961788,6441.28528,1115.183587,-64.98634872,-14.06692685,73.5952166,12.74158403
116291,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.460610713,5.044697512,4.313955915,0.746877777,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,7.834381045,19.04110773,10.91690428,1.890050191,4.213023561,9.848110848,1.614353093,0.27949392,-6182.085436,-1782.961788,6441.28528,1115.183587,-64.98634872,-14.06692685,73.5952166,12.74158403
116292,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467898507,4.990344069,4.353002492,0.753637935,2.41641947,6.71156172,3.188865563,0.552090209,2.445892177,6.206220926,3.472177004,0.601140089,18.25802218,9.726589317,13.24680769,2.293427767,-0.401611663,10.16950295,5.726513286,0.991434683,-6182.082601,-1782.970203,6441.284898,1115.183521,-64.98529216,-14.07006354,73.59517189,12.74157629
116293,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467898507,4.990344069,4.353002492,0.753637935,2.41641947,6.71156172,3.188865563,0.552090209,2.445892177,6.206220926,3.472177004,0.601140089,18.25802218,9.726589317,13.24680769,2.293427767,-0.401611663,10.16950295,5.726513286,0.991434683,-6182.082601,-1782.970203,6441.284898,1115.183521,-64.98529216,-14.07006354,73.59517189,12.74157629
116294,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467898507,4.990344069,4.353002492,0.753637935,2.41641947,6.71156172,3.188865563,0.552090209,2.445892177,6.206220926,3.472177004,0.601140089,18.25802218,9.726589317,13.24680769,2.293427767,-0.401611663,10.16950295,5.726513286,0.991434683,-6182.082601,-1782.970203,6441.284898,1115.183521,-64.98529216,-14.07006354,73.59517189,12.74157629
116302,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.474662824,4.975014952,4.361272204,0.755069675,2.41641947,6.71156172,3.188865563,0.552090209,2.445892177,6.206220926,3.472177004,0.601140089,18.54110566,10.38046329,13.60450104,2.355355431,-0.52084053,6.08210847,6.083369265,1.053217373,-6135.327479,-1786.069679,6397.256424,1107.560845,-63.87430251,-14.14371292,72.56134808,12.56258975
116303,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.474662824,4.975014952,4.361272204,0.755069675,2.41641947,6.71156172,3.188865563,0.552090209,2.445892177,6.206220926,3.472177004,0.601140089,18.54110566,10.38046329,13.60450104,2.355355431,-0.52084053,6.08210847,6.083369265,1.053217373,-6135.327479,-1786.069679,6397.256424,1107.560845,-63.87430251,-14.14371292,72.56134808,12.56258975
116304,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.474662824,4.975014952,4.361272204,0.755069675,2.41641947,6.71156172,3.188865563,0.552090209,2.445892177,6.206220926,3.472177004,0.601140089,18.54110566,10.38046329,13.60450104,2.355355431,-0.52084053,6.08210847,6.083369265,1.053217373,-6135.327479,-1786.069679,6397.256424,1107.560845,-63.87430251,-14.14371292,72.56134808,12.56258975
116305,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467292029,5.029442065,4.322087325,0.748285573,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,6.7605714,19.89300736,11.53753738,1.997500772,4.283311322,9.756989941,1.499860789,0.259671799,-6135.330314,-1786.061264,6397.256784,1107.560907,-63.87535907,-14.14057623,72.56137407,12.56259425
116306,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467292029,5.029442065,4.322087325,0.748285573,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,6.7605714,19.89300736,11.53753738,1.997500772,4.283311322,9.756989941,1.499860789,0.259671799,-6135.330314,-1786.061264,6397.256784,1107.560907,-63.87535907,-14.14057623,72.56137407,12.56259425
116308,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467292029,5.029442065,4.322087325,0.748285573,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,6.7605714,19.89300736,11.53753738,1.997500772,4.283311322,9.756989941,1.499860789,0.259671799,-6135.330314,-1786.061264,6397.256784,1107.560907,-63.87535907,-14.14057623,72.56137407,12.56259425
116315,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.467292029,5.029442065,4.322087325,0.748285573,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,6.7605714,19.89300736,11.53753738,1.997500772,4.283311322,9.756989941,1.499860789,0.259671799,-6135.330314,-1786.061264,6397.256784,1107.560907,-63.87535907,-14.14057623,72.56137407,12.56259425
116316,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.479502639,5.022982206,4.319913033,0.747909136,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,6.750908256,16.22203514,7.922408762,1.371611385,3.699708242,6.776623982,2.186135714,0.378486988,-2198.651424,-617.9702729,2291.032095,396.6477618,-31.2707134,-4.466128829,38.57783952,6.679004514
116317,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.472895813,5.038132174,4.311775074,0.746500207,2.233243309,7.049036,3.177238816,0.550077263,2.312999689,6.339113413,3.490622594,0.604333585,6.287258943,16.42665979,8.039348299,1.391857197,3.654130776,6.77532555,2.215987509,0.383655248,-2245.406545,-614.870797,2335.211103,404.2965001,-32.38170305,-4.39247945,39.60215636,6.856345103
116318,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.468143183,5.070033712,4.289234079,0.742597671,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,6.372740167,16.58565201,8.209672737,1.421345569,0.142539758,9.92110415,5.13387238,0.888830407,-2245.47629,-614.6468135,2335.21854,404.2977877,-32.39334996,-4.355075855,39.60103234,6.8561505
116319,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.468143183,5.070033712,4.289234079,0.742597671,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,6.372740167,16.58565201,8.209672737,1.421345569,0.142539758,9.92110415,5.13387238,0.888830407,-2245.47629,-614.6468135,2335.21854,404.2977877,-32.39334996,-4.355075855,39.60103234,6.8561505
116320,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.468143183,5.070033712,4.289234079,0.742597671,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,6.372740167,16.58565201,8.209672737,1.421345569,0.142539758,9.92110415,5.13387238,0.888830407,-2245.47629,-614.6468135,2335.21854,404.2977877,-32.39334996,-4.355075855,39.60103234,6.8561505
116321,6/1/2009 22:58,11,7,2.67,3.867142857,5.199851058,0.900253335,2.468143183,5.070033712,4.289234079,0.742597671,2.296027528,7.14864416,3.076919182,0.532708865,2.312999689,6.636622634,3.316487724,0.574185511,6.372740167,16.58565201,8.209672737,1.421345569,0.142539758,9.92110415,5.13387238,0.888830407,-2245.47629,-614.6468135,2335.21854,404.2977877,-32.39334996,-4.355075855,39.60103234,6.8561505
