idLocalization, time, WsnID, #anchors, CL X, CL X, CL AbsErr, CL RelErr,WCL X, WCL X, WCL AbsErr, WCL RelErr, MinMax R X, MinMax R Y, MinMax R AbsErr, MinMax R RelErr,MinMax DR X, MinMax DR Y, MinMax DR AbsErr, MinMax DR RelErr,TriLat R X, TriLat R Y, TriLat R AbsErr, TriLat R RelErr,TriLat DR X, TriLat DR Y, TriLat DR AbsErr, TriLat DR RelErr,LSTriLat R X, LSTriLat R Y, LSTriLat R AbsErr, LSTriLat R RelErr,LSTriLat DR X, LSTriLat DR Y, LSTriLat DR AbsErr, LSTriLat DR RelErr
118845,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.542223459,2.905707932,3.386817414,0.637102609,4.67,2.040221694,4.443494374,0.835876728,4.093584954,3.481415046,2.893300022,0.54426583,13.80543175,4.768426432,10.71557691,2.015733702,5.355595813,4.148828037,3.003511606,0.564998004,98.44355098,29.67645134,98.09676373,18.45322509,7.025487143,5.031717021,4.018313542,0.755894909
118846,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.771884812,2.592080632,3.661868054,0.688843065,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,10.61849954,1.583729092,8.761874161,1.648217841,4.855353645,2.79990843,3.812995009,0.717271931,102.1514863,28.80193828,101.5030451,19.09398912,7.487404823,4.922774172,4.491828979,0.84496907
118847,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.771884812,2.592080632,3.661868054,0.688843065,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,10.61849954,1.583729092,8.761874161,1.648217841,4.855353645,2.79990843,3.812995009,0.717271931,102.1514863,28.80193828,101.5030451,19.09398912,7.487404823,4.922774172,4.491828979,0.84496907
118848,6/1/2009 23:38,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.771884812,2.592080632,3.661868054,0.688843065,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,10.61849954,1.583729092,8.761874161,1.648217841,4.855353645,2.79990843,3.812995009,0.717271931,102.1514863,28.80193828,101.5030451,19.09398912,7.487404823,4.922774172,4.491828979,0.84496907
118849,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.771884812,2.592080632,3.661868054,0.688843065,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,10.61849954,1.583729092,8.761874161,1.648217841,4.855353645,2.79990843,3.812995009,0.717271931,102.1514863,28.80193828,101.5030451,19.09398912,7.487404823,4.922774172,4.491828979,0.84496907
118850,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.771884812,2.592080632,3.661868054,0.688843065,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,10.61849954,1.583729092,8.761874161,1.648217841,4.855353645,2.79990843,3.812995009,0.717271931,102.1514863,28.80193828,101.5030451,19.09398912,7.487404823,4.922774172,4.491828979,0.84496907
118853,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.771884812,2.592080632,3.661868054,0.688843065,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,10.61849954,1.583729092,8.761874161,1.648217841,4.855353645,2.79990843,3.812995009,0.717271931,102.1514863,28.80193828,101.5030451,19.09398912,7.487404823,4.922774172,4.491828979,0.84496907
118854,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.771884812,2.592080632,3.661868054,0.688843065,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,10.61849954,1.583729092,8.761874161,1.648217841,4.855353645,2.79990843,3.812995009,0.717271931,102.1514863,28.80193828,101.5030451,19.09398912,7.487404823,4.922774172,4.491828979,0.84496907
118855,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.760267368,2.680698217,3.57522213,0.672543886,4.67,1.027323268,5.409089127,1.017517147,4.67,2.535125758,3.980263266,0.748737177,10.63568471,1.322943984,8.917254039,1.677446734,4.684936826,2.818374454,3.724785226,0.70067857,102.1514863,30.84245737,101.976217,19.18299865,7.487404823,5.075442457,4.449796774,0.837062288
118856,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.67188769,2.594866225,3.671871175,0.690724777,4.67,1.027323268,5.409089127,1.017517147,4.67,2.535125758,3.980263266,0.748737177,8.456738675,2.661637083,6.361741128,1.196722874,4.529943907,2.79288014,3.689070697,0.693960222,37.27864599,10.41669279,34.34478391,6.46068233,4.810760385,4.23267823,2.572189433,0.483860922
118858,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.623540769,2.657652381,3.616979896,0.680399043,4.67,1.28526613,5.161471984,0.970937273,4.67,2.703061957,3.824878032,0.719507276,9.299602044,2.569429391,7.122289963,1.339791598,4.733150183,3.02956554,3.553039997,0.66837115,36.94741535,10.49481322,34.02575088,6.400668237,4.755447311,4.245723766,2.527444847,0.475443908
118862,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.632985776,2.569459093,3.702678028,0.696519931,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,9.6672412,1.249150286,8.170894531,1.537047199,4.729859311,2.811805317,3.749029419,0.705239206,36.94741535,8.454294126,33.83061595,6.363960922,4.755447311,4.093055481,2.648991725,0.498308392
118863,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.778637619,2.711596759,3.542369317,0.666363862,4.67,0.422549671,5.993069274,1.127371098,4.67,2.500999671,4.011962544,0.754700207,13.46140171,1.644615463,11.24844187,2.115972248,5.434956161,2.864066644,4.045903548,0.761084933,201.7910677,60.35671768,205.8448096,38.72197676,10.57064636,5.924020277,7.386986147,1.389584252
118864,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.826425965,2.643083857,3.605295202,0.678201006,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,12.15608243,1.427351738,10.17133543,1.913355089,5.405634602,2.818209347,4.068089497,0.765258387,202.1222983,60.27859725,206.1439065,38.77824061,10.62595944,5.910974741,7.442799869,1.40008351
118865,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.826425965,2.643083857,3.605295202,0.678201006,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,12.15608243,1.427351738,10.17133543,1.913355089,5.405634602,2.818209347,4.068089497,0.765258387,202.1222983,60.27859725,206.1439065,38.77824061,10.62595944,5.910974741,7.442799869,1.40008351
118866,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.826425965,2.643083857,3.605295202,0.678201006,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,12.15608243,1.427351738,10.17133543,1.913355089,5.405634602,2.818209347,4.068089497,0.765258387,202.1222983,60.27859725,206.1439065,38.77824061,10.62595944,5.910974741,7.442799869,1.40008351
118867,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.826425965,2.643083857,3.605295202,0.678201006,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,12.15608243,1.427351738,10.17133543,1.913355089,5.405634602,2.818209347,4.068089497,0.765258387,202.1222983,60.27859725,206.1439065,38.77824061,10.62595944,5.910974741,7.442799869,1.40008351
118868,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.826425965,2.643083857,3.605295202,0.678201006,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,12.15608243,1.427351738,10.17133543,1.913355089,5.405634602,2.818209347,4.068089497,0.765258387,202.1222983,60.27859725,206.1439065,38.77824061,10.62595944,5.910974741,7.442799869,1.40008351
118869,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.712993525,2.537009453,3.723669474,0.700468684,4.67,0.164606808,6.243348026,1.174451654,4.67,2.348330399,4.154245887,0.781465479,9.295588304,1.669481646,7.620796297,1.433566858,4.777469378,2.787952224,3.790481752,0.713036907,52.00416364,13.01262796,49.28312707,9.270771046,5.507110737,4.299261765,3.016082277,0.567362704
118870,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.525633486,2.779897863,3.513486533,0.66093065,4.67,1.526001672,4.931328449,0.927644403,4.389411167,3.185588833,3.272159303,0.615533987,11.96268041,4.761342703,8.894766765,1.673216597,4.602744402,3.510904937,3.0642005,0.576414342,49.61260877,13.57667392,47.00034279,8.841350843,5.184133219,4.375435708,2.723228967,0.512273343
118871,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.533835286,2.690955476,3.599359426,0.677084413,4.67,0.500882275,5.917194428,1.113098093,4.610487733,2.964512267,3.561066628,0.66988106,12.54316602,2.897126952,9.929237504,1.867813449,4.594526188,3.269840238,3.276467553,0.616344423,49.61260877,10.69560666,46.63689792,8.772982329,5.184133219,4.183237724,2.857586938,0.537547754
118872,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.533835286,2.690955476,3.599359426,0.677084413,4.67,0.500882275,5.917194428,1.113098093,4.610487733,2.964512267,3.561066628,0.66988106,12.54316602,2.897126952,9.929237504,1.867813449,4.594526188,3.269840238,3.276467553,0.616344423,49.61260877,10.69560666,46.63689792,8.772982329,5.184133219,4.183237724,2.857586938,0.537547754
118873,6/1/2009 23:39,11,3,2.223333333,2.826666667,3.537954525,0.665533385,2.62611093,2.574714604,3.698524329,0.695738568,4.67,0,6.403381919,1.204556026,4.67,2.46619049,4.044337032,0.760790252,10.21684484,2.395138782,8.005167642,1.505871904,4.929604084,2.819627721,3.828428066,0.720175082,51.20525901,10.3199816,48.18913827,9.064978103,5.382162628,4.136532675,3.031201482,0.570206815
118880,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.490434122,2.441693163,6.17675306,0.999508275,4.67,0,9.166286053,1.483267774,3.760184171,2.46619049,6.540011582,1.058289952,8.152154779,2.456449798,9.206234637,1.489732164,3.267203222,2.324437165,6.496593495,1.051264134,13.43219426,-1.573188546,15.84102018,2.563358225,3.344312255,3.494898182,5.430681488,0.878780653
118881,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.490434122,2.441693163,6.17675306,0.999508275,4.67,0,9.166286053,1.483267774,3.760184171,2.46619049,6.540011582,1.058289952,8.152154779,2.456449798,9.206234637,1.489732164,3.267203222,2.324437165,6.496593495,1.051264134,13.43219426,-1.573188546,15.84102018,2.563358225,3.344312255,3.494898182,5.430681488,0.878780653
118882,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.538960208,2.387331047,6.240217032,1.009777872,4.67,0,9.166286053,1.483267774,3.91590939,2.310465271,6.744904801,1.091445311,7.866324714,1.901432661,9.372878956,1.516698173,3.558231573,2.277517585,6.639225022,1.074344447,13.89986827,-1.683489019,16.27382132,2.633393131,3.41394729,3.478474825,5.47368209,0.885738914
118883,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.629652686,1.362099056,7.262032339,1.175125725,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,21.988342,13.35324682,21.36163768,3.456692121,5.087004018,3.293657828,6.487278739,1.049756842,13.89986827,-3470.057328,3478.560547,562.892837,3.41394729,-42.42242746,50.95098687,8.244773997
118884,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.629652686,1.362099056,7.262032339,1.175125725,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,21.988342,13.35324682,21.36163768,3.456692121,5.087004018,3.293657828,6.487278739,1.049756842,13.89986827,-3470.057328,3478.560547,562.892837,3.41394729,-42.42242746,50.95098687,8.244773997
118885,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.629652686,1.362099056,7.262032339,1.175125725,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,21.988342,13.35324682,21.36163768,3.456692121,5.087004018,3.293657828,6.487278739,1.049756842,13.89986827,-3470.057328,3478.560547,562.892837,3.41394729,-42.42242746,50.95098687,8.244773997
118886,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.629652686,1.362099056,7.262032339,1.175125725,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,21.988342,13.35324682,21.36163768,3.456692121,5.087004018,3.293657828,6.487278739,1.049756842,13.89986827,-3470.057328,3478.560547,562.892837,3.41394729,-42.42242746,50.95098687,8.244773997
118892,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.629652686,1.362099056,7.262032339,1.175125725,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,21.988342,13.35324682,21.36163768,3.456692121,5.087004018,3.293657828,6.487278739,1.049756842,13.89986827,-3470.057328,3478.560547,562.892837,3.41394729,-42.42242746,50.95098687,8.244773997
118893,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.621771556,1.451191196,7.173152932,1.16074346,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,5.282007976,17.00508527,9.456299917,1.530197165,4.803554704,3.083909588,6.49427204,1.050888482,13.89986827,-1736.566338,1745.092623,282.3869597,3.41394729,-25.13817032,33.69165056,5.451907048
118894,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.621771556,1.451191196,7.173152932,1.16074346,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,5.282007976,17.00508527,9.456299917,1.530197165,4.803554704,3.083909588,6.49427204,1.050888482,13.89986827,-1736.566338,1745.092623,282.3869597,3.41394729,-25.13817032,33.69165056,5.451907048
118900,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.646932829,1.1667559,7.456955983,1.20666783,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,29.97581983,21.29931621,31.51124072,5.099078036,7.058564848,4.792316736,6.931021659,1.121562322,13.89986827,-19509.31513,19517.79927,3158.32634,3.41394729,-143.6935476,152.1897977,24.62701046
118903,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.646932829,1.1667559,7.456955983,1.20666783,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,29.97581983,21.29931621,31.51124072,5.099078036,7.058564848,4.792316736,6.931021659,1.121562322,13.89986827,-19509.31513,19517.79927,3158.32634,3.41394729,-143.6935476,152.1897977,24.62701046
118904,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.591383066,1.198792905,7.414839935,1.199852706,4.67,0,9.166286053,1.483267774,3.219927241,0,8.719575942,1.41098215,31.82802565,26.54118025,35.56536022,5.755106527,8.212280641,4.277522028,8.183718379,1.324270885,13.43219426,-19509.20483,19517.68867,3158.308443,3.344312255,-143.6771242,152.1723743,24.62419105
118905,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.545036707,1.177352738,7.427299746,1.201868925,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,35.13768928,22.91276762,36.88835031,5.969189805,8.003108168,4.403726431,7.939423727,1.284739675,9.726926188,-19510.37146,19518.85333,3158.496906,3.067090186,-143.7644099,152.2559812,24.63772013
118906,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.545036707,1.177352738,7.427299746,1.201868925,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,35.13768928,22.91276762,36.88835031,5.969189805,8.003108168,4.403726431,7.939423727,1.284739675,9.726926188,-19510.37146,19518.85333,3158.496906,3.067090186,-143.7644099,152.2559812,24.63772013
118907,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.545036707,1.177352738,7.427299746,1.201868925,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,35.13768928,22.91276762,36.88835031,5.969189805,8.003108168,4.403726431,7.939423727,1.284739675,9.726926188,-19510.37146,19518.85333,3158.496906,3.067090186,-143.7644099,152.2559812,24.63772013
118908,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.523653522,1.463854272,7.141773771,1.155665754,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,18.34038116,15.1576408,18.40452283,2.978178453,4.160852342,3.166214778,6.087879518,0.985126959,9.726926188,-1737.622672,1746.123541,282.5537807,3.067090186,-25.20903269,33.74128615,5.459938968
118909,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.523653522,1.463854272,7.141773771,1.155665754,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,18.34038116,15.1576408,18.40452283,2.978178453,4.160852342,3.166214778,6.087879518,0.985126959,9.726926188,-1737.622672,1746.123541,282.5537807,3.067090186,-25.20903269,33.74128615,5.459938968
118910,6/1/2009 23:40,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.523653522,1.463854272,7.141773771,1.155665754,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,18.34038116,15.1576408,18.40452283,2.978178453,4.160852342,3.166214778,6.087879518,0.985126959,9.726926188,-1737.622672,1746.123541,282.5537807,3.067090186,-25.20903269,33.74128615,5.459938968
118911,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.539490569,1.251662391,7.35322986,1.189883103,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,24.05790393,24.82800118,28.11046376,4.548771964,5.398460652,4.99502964,5.464079014,0.884184966,9.726926188,-9783.22939,9791.713111,1584.472973,3.067090186,-89.10678969,97.60484102,15.79419565
118912,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.492377852,1.228441508,7.367583636,1.192205798,4.257192338,0,9.017653178,1.459216337,2.907056937,0,8.652091338,1.400061943,26.56002981,22.33367267,28.90610073,4.677520147,5.235355041,5.028682986,5.317563967,0.86047623,7.102665949,-9784.05566,9792.537445,1584.606365,2.84688487,-89.17612321,97.67017798,15.80476833
118913,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.492377852,1.228441508,7.367583636,1.192205798,4.257192338,0,9.017653178,1.459216337,2.907056937,0,8.652091338,1.400061943,26.56002981,22.33367267,28.90610073,4.677520147,5.235355041,5.028682986,5.317563967,0.86047623,7.102665949,-9784.05566,9792.537445,1584.606365,2.84688487,-89.17612321,97.67017798,15.80476833
118914,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.487021707,1.307324835,7.289000915,1.179489719,4.257192338,0,9.017653178,1.459216337,2.907056937,0,8.652091338,1.400061943,18.88947135,20.64840607,21.4788592,3.475660643,4.046846328,3.775847207,5.503691893,0.890595032,7.102665949,-4904.730159,4913.213717,795.0451833,2.84688487,-54.68949629,63.19122193,10.22546128
118915,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.533512221,1.331762983,7.273397937,1.176964881,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,3.198635649,25.41009937,17.04883814,2.758804608,4.730920067,3.655971347,5.984092861,0.968332436,9.726926188,-4903.903889,4912.391307,794.9121027,3.067090186,-54.62016278,63.12807625,10.21524319
118916,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.58845847,1.297512668,7.317363622,1.184079309,4.67,0,9.166286053,1.483267774,3.123692234,0,8.697675877,1.407438331,27.92795628,3.908520762,27.12594199,4.389458867,6.417377307,3.05032071,7.537034609,1.219625973,10.19460019,-4904.014189,4912.502442,794.9300863,3.136725221,-54.63658614,63.14660074,10.21824078
118917,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.594881088,1.219120771,7.395543121,1.196730139,4.67,0,9.166286053,1.483267774,3.123692234,0,8.697675877,1.407438331,-0.187294208,27.14390685,18.71465625,3.028363544,7.197067372,3.138055258,8.038733236,1.300809716,10.19460019,-9783.33969,9791.823831,1584.490889,3.136725221,-89.12321305,97.62262513,15.79707343
118918,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.640408478,1.240510339,7.383352579,1.194757493,4.67,0,9.166286053,1.483267774,3.31662035,0,8.742591956,1.414706549,21.52891801,21.29376487,24.03880521,3.889905344,8.10625681,2.654892953,9.042481981,1.463234078,13.89986827,-9782.173055,9790.661305,1584.302772,3.41394729,-89.03592733,97.54128369,15.78391095
118919,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.58525687,1.274219655,7.339619344,1.18768068,4.67,0,9.166286053,1.483267774,3.219927241,0,8.719575942,1.41098215,21.51642878,26.59887558,27.22971464,4.406251124,7.137204454,4.424474716,7.198369687,1.164823978,13.43219426,-9782.062755,9790.550409,1584.284827,3.344312255,-89.01950397,97.5233015,15.78100111
118920,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.539490569,1.251662391,7.35322986,1.189883103,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,24.05790393,24.82800118,28.11046376,4.548771964,5.398460652,4.99502964,5.464079014,0.884184966,9.726926188,-9783.22939,9791.713111,1584.472973,3.067090186,-89.10678969,97.60484102,15.79419565
118921,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.539490569,1.251662391,7.35322986,1.189883103,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,24.05790393,24.82800118,28.11046376,4.548771964,5.398460652,4.99502964,5.464079014,0.884184966,9.726926188,-9783.22939,9791.713111,1584.472973,3.067090186,-89.10678969,97.60484102,15.79419565
118922,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.539490569,1.251662391,7.35322986,1.189883103,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,24.05790393,24.82800118,28.11046376,4.548771964,5.398460652,4.99502964,5.464079014,0.884184966,9.726926188,-9783.22939,9791.713111,1584.472973,3.067090186,-89.10678969,97.60484102,15.79419565
118923,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.542315481,1.213812951,7.390956054,1.19598787,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,29.26628452,24.42732669,32.2892394,5.224972031,7.221181405,4.630879505,7.154780062,1.157770403,9.726926188,-13816.16058,13824.64322,2237.072644,3.067090186,-113.3030823,121.7975476,19.70900497
118924,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.588376949,1.235804717,7.377928123,1.19387972,4.67,0,9.166286053,1.483267774,3.219927241,0,8.719575942,1.41098215,26.36375062,26.92156488,31.20591347,5.049670669,8.360310814,4.097552612,8.403523206,1.359839208,13.43219426,-13814.99395,13823.47937,2236.884313,3.344312255,-113.2157966,121.7148634,19.69562519
118925,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.588376949,1.235804717,7.377928123,1.19387972,4.67,0,9.166286053,1.483267774,3.219927241,0,8.719575942,1.41098215,26.36375062,26.92156488,31.20591347,5.049670669,8.360310814,4.097552612,8.403523206,1.359839208,13.43219426,-13814.99395,13823.47937,2236.884313,3.344312255,-113.2157966,121.7148634,19.69562519
118926,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.571540052,1.443103409,7.171231871,1.160432598,4.67,0,9.166286053,1.483267774,3.219927241,0,8.719575942,1.41098215,19.3175008,16.7168914,19.91111914,3.221972476,4.90350364,3.266582902,6.400767698,1.03575782,13.43219426,-2455.171754,2463.682171,398.6675027,3.344312255,-32.77328652,41.30949903,6.684610139
118928,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.571540052,1.443103409,7.171231871,1.160432598,4.67,0,9.166286053,1.483267774,3.219927241,0,8.719575942,1.41098215,19.3175008,16.7168914,19.91111914,3.221972476,4.90350364,3.266582902,6.400767698,1.03575782,13.43219426,-2455.171754,2463.682171,398.6675027,3.344312255,-32.77328652,41.30949903,6.684610139
118930,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.518379511,1.479661723,7.125259864,1.152993511,4.67,0,9.166286053,1.483267774,3.111435789,0,8.6949592,1.406998724,0.914129414,25.39998596,16.92223476,2.738317934,4.477715837,3.460264498,6.000568301,0.970998454,12.77187196,-2455.016018,2463.523243,398.6417854,3.256646939,-32.75261074,41.28437014,6.680543838
118931,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.511246239,1.575991373,7.029297742,1.137465136,4.67,0,9.166286053,1.483267774,3.111435789,0,8.6949592,1.406998724,14.159492,18.76006746,16.54954711,2.678010458,4.085364832,3.134154644,6.07957236,0.983782713,12.77187196,-1227.269094,1235.803368,199.974919,3.256646939,-19.02323728,27.58077392,4.463058748
118932,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.511246239,1.575991373,7.029297742,1.137465136,4.67,0,9.166286053,1.483267774,3.111435789,0,8.6949592,1.406998724,14.159492,18.76006746,16.54954711,2.678010458,4.085364832,3.134154644,6.07957236,0.983782713,12.77187196,-1227.269094,1235.803368,199.974919,3.256646939,-19.02323728,27.58077392,4.463058748
118936,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.521750996,1.434132278,7.170621498,1.160333829,4.67,0,9.166286053,1.483267774,3.111435789,0,8.6949592,1.406998724,3.142575027,27.98040159,19.59791345,3.171290236,4.15822793,3.692155059,5.633279349,0.911564583,12.77187196,-3469.791291,3478.290573,562.8491504,3.256646939,-42.38532832,50.90729471,8.23770383
118938,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.521750996,1.434132278,7.170621498,1.160333829,4.67,0,9.166286053,1.483267774,3.111435789,0,8.6949592,1.406998724,3.142575027,27.98040159,19.59791345,3.171290236,4.15822793,3.692155059,5.633279349,0.911564583,12.77187196,-3469.791291,3478.290573,562.8491504,3.256646939,-42.38532832,50.90729471,8.23770383
118939,6/1/2009 23:41,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.430471171,1.38222099,7.205361587,1.165955392,3.892995435,0,8.900369898,1.440237821,2.746560308,0,8.621675011,1.395140042,8.074465131,27.3296975,20.06755979,3.247287351,3.441058799,3.740702989,5.246732495,0.849014441,6.442343649,-3471.784197,3480.26816,563.169159,2.759219555,-42.54194756,51.04607314,8.260160642
118940,6/1/2009 23:42,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.484187381,1.349067734,7.247421332,1.172761405,4.257192338,0,9.017653178,1.459216337,2.907056937,0,8.652091338,1.400061943,4.721785858,23.28381911,15.21928289,2.462750096,3.882018835,3.588603252,5.583254208,0.903469627,7.102665949,-3471.939933,3480.424955,563.1945313,2.84688487,-42.56262334,51.06950817,8.263952847
118941,6/1/2009 23:42,11,3,2.223333333,2.826666667,5.74699535,0.92996585,2.530349638,1.374136701,7.231170747,1.170131772,4.67,0,9.166286053,1.483267774,3.026999125,0,8.676690947,1.404042596,2.161438292,23.71567987,15.26661827,2.4704098,4.486700268,3.529884547,5.947425969,0.962399082,9.726926188,-3471.113662,3479.604135,563.061708,3.067090186,-42.49328983,51.00784002,8.253973845
